id,relevance
199878,2.1451900000000004
199879,2.2061828411668314
199884,2.3927830599040716
199885,2.5793657176621037
199887,2.1121617316017307
199888,2.516675000000002
199890,2.5257215654093903
199893,2.3209315933928476
199897,2.645681336718837
199898,2.7779147619047593
199899,2.3931593377469254
199900,2.159938153979575
199901,2.159938153979575
199902,1.9956953883178128
199903,2.664566147766893
199906,2.427758629853064
199907,2.5221714696372133
199910,2.406042414621722
199912,1.8653030270506588
199913,2.3389084920634913
199914,2.198096071728728
199917,2.4948190728715747
199918,2.8022859523809505
199921,2.4535086989604427
199923,2.503116744537939
199926,2.397292367853245
199928,2.040384355622312
199930,2.457586108765074
199931,2.542606923076919
199935,2.454832091053598
199936,2.374074380950784
199937,2.2161479065718255
199938,1.6912207142857145
199939,2.811043333333333
199941,2.3054972710622708
199942,2.2760249593670085
199944,2.643865923963395
199945,2.0556316374511825
199946,2.5722999999999963
199949,2.664566147766893
199950,2.664566147766893
199951,2.515725162337662
199955,2.411642795193598
199960,2.4881843217893214
199961,2.362654801085804
199962,2.460710294509842
199963,2.3148581771770376
199964,2.5198153769757115
199965,2.5794450501987423
199966,2.8088838740768085
199968,2.2560954474663055
199969,2.1418005665132602
199970,2.439143333333335
199971,1.8314577806785461
199973,2.0677993393371334
199974,2.776373549530233
199975,2.3167115149035653
199976,1.9059360948691835
199977,1.9059918404634575
199978,1.9010666666666654
199982,2.446133667915098
199983,2.447711627702814
199984,2.3793891822066824
199985,1.991590553213215
199986,2.1458369332584426
199987,2.2720648532254213
199989,2.689990311355312
199992,2.4338180267659464
199993,2.4313810714285706
199995,2.3727221509509695
199996,2.730574166666664
199997,2.2903308940378495
200000,2.3631420432718344
200001,2.664862841789323
200006,2.307148463705
200007,2.3826238217338243
200008,2.2141709156163505
200011,2.3171489846512454
200015,2.58708503968254
200024,2.1519923064109094
200026,1.9747166666666676
200027,2.447711627702814
200030,2.6365966588111758
200031,2.659119333654148
200033,2.5352200215062712
200034,2.3518547829947822
200035,2.238911706349208
200037,2.5992811994949494
200038,2.5257645280954066
200041,2.6325399999999957
200042,2.769175714285716
200043,2.1068820832387223
200044,2.1487108093214835
200045,2.7331566666666665
200049,2.198096071728728
200050,2.3405960205145737
200051,2.1069516666666672
200053,2.4412735033296813
200054,2.030579715941848
200058,2.056747172080671
200062,2.2261499999999983
200065,2.5407666666666673
200066,2.1985239635365565
200067,2.8942776190476196
200068,2.0351447619047622
200069,2.528092156862744
200071,2.579019797986136
200072,2.1496027803772866
200073,2.5037999999999996
200074,2.24758392857143
200075,2.334630213636011
200077,2.0536923839586616
200078,2.4997765639348146
200081,2.026074794372294
200082,2.509636349206346
200084,1.8314577806785461
200085,1.9219341666666696
200089,2.2596825396825424
200091,2.8533289144270766
200092,2.8533289144270766
200093,2.0524881745932944
200094,2.327559594342188
200095,2.4226992685092683
200096,2.4045500906283266
200098,2.3823180383144087
200099,2.1282935281385282
200100,2.371134569640371
200101,2.555899473875068
200103,2.316495841416499
200104,2.0479434009914566
200105,2.5333669447219442
200108,2.108704432572341
200109,2.321993188678375
200110,2.4061315091118027
200112,2.5198153769757115
200113,2.872367751692753
200114,2.3700759126984137
200115,2.0607102020202013
200116,1.9524909441702565
200117,1.9524909441702565
200119,1.9744547860472872
200120,2.154029398118062
200121,2.493725153844263
200123,2.340185755078254
200124,1.8712727272727276
200127,2.3661663337970116
200128,2.719321451072628
200129,2.1144000000000003
200132,2.632782430799261
200133,2.3244204870129876
200135,2.553519884004883
200136,2.1829375010388468
200140,2.693199228345823
200141,2.0383032357800617
200145,2.1895274258407
200150,2.8603254715219406
200153,2.187807059056782
200155,2.5573196213650475
200156,2.5408309493325025
200157,2.4034543257029446
200159,2.495623333333334
200161,2.321993188678375
200164,2.341854392591846
200165,2.693199228345823
200168,2.664862841789323
200169,2.57377988095238
200170,2.509636349206346
200171,2.8436741666666636
200172,2.58708503968254
200174,2.036245001661223
200175,2.714947106782107
200177,2.4919216097606403
200178,2.516763571428571
200179,2.4264099157144146
200180,2.2718062263305465
200181,2.4192061754511953
200183,2.4807804811238476
200184,2.386119498556999
200186,2.764919285714285
200193,2.416834999999997
200195,2.2238082142857167
200198,2.111725563774459
200200,2.4264242058818373
200202,2.0
200203,2.4924000000000013
200204,2.2290546887469445
200205,2.037740005449872
200206,2.572565588023088
200207,2.37880868267158
200209,2.0401615873015864
200210,2.698651788326614
200212,2.2141709156163505
200214,2.7412550547816585
200215,2.3356131149725985
200216,2.061232295899203
200218,2.2952563347413664
200220,2.357646064023696
200223,2.6847742748917742
200224,2.090274246031746
200225,2.2348089608165536
200226,2.4463806807683426
200227,2.6659043045452817
200228,2.3839475529745005
200229,2.2347948735782612
200231,2.406042414621722
200233,2.177333750573902
200234,2.0439595454545447
200235,2.5873950000000003
200237,2.182635262198812
200238,2.1291375230350207
200242,2.2328895823620805
200243,2.137306671481694
200244,2.330000000000005
200245,2.6301982235661705
200248,2.443340714285714
200250,2.4607881271314453
200251,2.3047316748318214
200253,2.1329927992096747
200255,2.8603254715219406
200257,2.1418005665132602
200258,2.4463806807683426
200263,1.9919252655677664
200265,2.3208938492063482
200266,2.328030873015873
200267,2.4620793095793094
200268,2.8877242948717936
200269,2.1957711143388785
200270,2.0758297619047617
200271,2.7997573015245845
200272,1.9552891842471254
200273,2.630520039682541
200274,2.182189618160643
200276,2.1440632427294934
200277,2.4615313799963743
200278,2.0227841940004434
200280,2.29038271491993
200282,2.564829986486129
200284,2.015309285714285
200285,2.324373722666222
200286,2.2541496326950217
200287,1.9580000000000013
200288,2.190807638110266
200289,2.2059675885225887
200290,2.024844138032061
200291,2.060989380596613
200292,2.1651433776494584
200295,1.8314577806785461
200296,1.6726147193028098
200298,2.3921637591085356
200299,2.3356131149725985
200300,2.8055820017972217
200301,1.7926059099152476
200302,2.3234177664471587
200306,2.6529517762003336
200307,2.6190333333333338
200308,2.316495841416499
200310,2.767464999999998
200312,2.2431236542197204
200315,2.2952563347413664
200316,2.034761666666665
200317,2.2391366666666657
200318,2.332209834315578
200322,2.5719469047619077
200323,2.2051650135559195
200324,2.147215973415975
200325,2.455588333333332
200326,2.3553407006879494
200327,2.2919089208182912
200328,2.260229999999999
200329,2.578885484106644
200330,2.7646051902683793
200331,2.4506376941837216
200334,1.9182116871125126
200336,2.258813704906204
200337,2.459186666666665
200338,2.52308225972428
200339,2.3877285409035407
200340,2.234585596625595
200341,2.1291375230350207
200342,2.7589428571428556
200343,2.2535336613546324
200344,2.372556549573578
200345,2.690489087301587
200346,2.0764135714285685
200349,2.4919216097606403
200350,2.6347216666666666
200352,2.405500000000001
200354,2.8406927380952363
200355,2.4919216097606403
200356,1.8920281431531347
200358,2.3006351899720023
200359,2.3944134014071126
200360,2.162981884381958
200361,2.1068820832387223
200362,2.335991449827367
200364,2.605197894050394
200365,2.187807059056782
200366,2.307158910533911
200368,2.212972283425914
200369,2.67125377213777
200370,2.5033999999999996
200372,2.5092032367735895
200373,2.2206312859084583
200374,2.0599282840186333
200375,2.4672653004432776
200376,2.464837126762127
200377,2.0742125831053007
200379,1.9935532867343009
200380,2.6506981277056245
200383,2.159455937950939
200386,2.4821074206349194
200387,1.9184118918192274
200388,2.451636583161029
200389,2.3939633506254046
200390,2.2775317727958377
200391,2.3064787512941805
200394,2.280353732058042
200395,1.8653030270506588
200396,2.2161479065718255
200397,2.281372225282352
200398,2.3293950000000003
200399,2.090511226551227
200400,2.2365166666666685
200401,2.488988275457246
200403,2.2952563347413664
200407,2.632782430799261
200410,2.0890272569779564
200411,1.9097514679042076
200412,2.279747172133423
200413,2.3242966666666653
200414,2.137306671481694
200415,2.8046
200416,2.823347930688592
200417,2.46545857852931
200419,2.3649754825954004
200421,2.3823180383144087
200422,1.5472757392607397
200423,2.108704432572341
200424,2.6510204761904754
200425,2.1507246567194285
200428,2.4205997619047612
200430,2.3231833333333376
200431,2.3771542565179673
200432,2.4243426190476214
200433,2.26002111038905
200435,2.1068820832387223
200436,2.5022828968253963
200438,2.19908052201623
200439,2.0855839285714306
200440,2.4923599999999984
200441,2.2298676890413516
200442,2.219966306055056
200444,1.3720433495670996
200446,2.4689469444444425
200448,2.8409354528804522
200450,2.729646421356421
200452,2.933591428571427
200453,2.4560423773448767
200454,2.4672336982171865
200459,2.6397825353404762
200460,1.9524909441702565
200461,1.9524909441702565
200462,1.9524909441702565
200464,2.191758333333332
200467,2.052126390945747
200471,2.2902856188594707
200473,2.5597791300366297
200474,2.341854392591846
200475,2.3944134014071126
200476,2.2158202094373056
200480,2.3679820282495294
200482,2.6844481817233783
200483,2.6564899999999967
200485,2.10337881077256
200486,1.782018333333333
200488,2.7693754761904756
200489,2.078895407647907
200490,1.9184118918192274
200491,2.224577592493854
200493,2.345863676262811
200494,2.182635262198812
200497,2.4412735033296813
200498,2.3188898142380507
200499,2.6040407952577964
200500,2.2689060332614077
200503,2.3816779079479553
200504,2.3816779079479553
200506,2.6763213987058565
200507,2.4728604761904758
200509,1.6282358333333349
200513,2.67125377213777
200514,2.223150844636992
200515,2.5193988095238087
200517,2.1673340751876164
200518,2.7068549465246683
200519,2.4770295950217722
200520,2.522061666666666
200521,2.0233434130273995
200522,2.355510357142856
200524,2.223150844636992
200525,2.0763114448839923
200526,2.194791031746032
200528,2.4385536036117026
200531,2.4631321428571433
200532,2.545599999999996
200533,2.034304185646733
200536,2.220950000000001
200537,2.8343916666666655
200538,1.9768717814164916
200539,2.26067471805654
200540,2.1319783815397972
200543,1.7768062447274955
200544,1.8314577806785461
200547,2.424593387341386
200548,2.479570821359583
200549,2.3151871516435496
200551,2.7408417857142853
200554,2.282400077759647
200555,2.1243187031047936
200557,2.57377988095238
200561,1.684683333333334
200564,2.3359349458704357
200565,2.2036811115313584
200567,2.3356131149725985
200568,2.3592620612964557
200569,2.5192247619047605
200571,2.4479642857142863
200572,2.2586909077369213
200574,2.3018449999999993
200577,2.242263146358975
200579,1.999659276240425
200581,2.3519505158730154
200582,2.5511999999999957
200585,2.4337999999999993
200586,2.1712776190476175
200587,2.045186190542381
200588,2.2348089608165536
200591,2.4977194937260676
200592,2.3407383955651833
200593,2.109795259013576
200595,2.4440787599793694
200596,2.363636386100172
200599,2.1885645165945173
200603,2.182189618160643
200605,2.172824285714284
200606,2.5691316666666633
200609,2.396576506845706
200610,2.1875024999999995
200612,2.6261476190476185
200615,2.2773867962592966
200616,2.3102841299317833
200619,2.531979623708718
200620,2.291798838867001
200622,1.9402336471861472
200624,1.9184118918192274
200625,2.4419973156962502
200627,2.7068549465246683
200629,2.24669480033855
200630,2.2544079761904796
200632,2.237637100262589
200633,2.3125294812589523
200635,2.85266583479429
200636,2.0344195559477454
200637,2.3308793126198726
200639,2.5202094574869576
200640,2.6493811904761913
200642,2.288926239465864
200644,2.328533333333334
200645,2.7926729329004307
200648,1.9059918404634575
200649,2.2760249593670085
200650,2.5265656395257805
200651,2.377935040525735
200652,2.5358749999999985
200653,2.2266541810966793
200655,2.2541496326950217
200656,2.0233434130273995
200657,2.1679697338484685
200658,2.5243473100949725
200659,1.9254082535520025
200660,2.263075222252327
200661,1.9364923994763736
200662,2.43936402533569
200663,2.25100921904415
200664,1.8183762678987656
200666,2.606239166666665
200667,1.654074999999999
200669,2.4821074206349194
200670,2.5714333333333332
200672,2.3500777380952362
200674,2.211496134421135
200676,2.4919216097606403
200678,2.475245900570018
200681,2.1499885091767283
200682,2.611293091000337
200684,1.9456094337144345
200685,2.5221714696372133
200686,2.4192061754511953
200687,2.7954000000000003
200689,2.377565806499472
200690,2.071704047619049
200692,2.4109817620880523
200693,2.182635262198812
200695,2.5522028571428588
200696,2.2158202094373056
200698,2.107033333333333
200700,2.397856276294664
200702,2.366156666666668
200703,2.7076133602485726
200704,2.056747172080671
200706,2.2544079761904796
200707,2.3403500000000044
200709,2.481974161966392
200711,2.481600000000003
200712,2.412998844788339
200713,2.5435736362798327
200714,2.331661846625597
200715,2.741410511710512
200718,2.850964285714286
200719,2.396101666666666
200720,2.1827229123449383
200723,2.130322896825396
200725,2.29038271491993
200726,2.030579715941848
200727,2.0658096532054446
200728,2.5510877777777763
200729,2.147215973415975
200730,2.693199228345823
200732,2.145945506715506
200733,2.3034911677585588
200734,1.8915080530751593
200735,1.9220299299436379
200736,2.3035571428571417
200737,2.4511334704184704
200740,2.3780267604252474
200741,2.144391684181951
200743,2.4183635088906654
200744,1.9695450000000003
200745,2.1519766666666693
200746,2.3342879592629595
200747,2.5863673027978216
200749,2.590203488947497
200750,2.6526409523809544
200751,2.1889678126148016
200752,2.5431437058119273
200753,2.4721950818600305
200754,2.9768566666666665
200755,1.8936766666666651
200757,1.9398925775613276
200758,2.805614285714283
200759,2.094740913335032
200761,2.5467109694880277
200762,1.8011698631923643
200764,2.056064635642133
200765,2.3631420432718344
200767,2.2413111570333806
200769,2.175340952380952
200770,2.656762221960938
200771,2.5590727106227082
200772,2.443961926406926
200773,2.447067487683885
200775,2.0847577351765043
200776,2.2158202094373056
200777,2.448606666666668
200779,2.288926239465864
200780,2.7115808418147855
200782,2.5421830497796667
200783,2.468709039371362
200784,2.1291375230350207
200786,2.4446982142857117
200788,2.5907484035409034
200789,2.4709451726051714
200793,2.094808333333332
200796,2.282400077759647
200797,2.5736171339771334
200798,2.2636044757515847
200799,2.2289707050253464
200800,2.460799999999997
200801,1.8122302380952382
200803,2.2041744893341964
200804,2.396576506845706
200806,2.4397265584130357
200807,2.407395357142858
200808,2.5819499999999995
200809,2.6555968975468973
200810,2.352549929631514
200812,2.129800332363715
200814,2.7797752200577186
200815,2.3523917086212665
200816,1.7889377524422663
200817,2.3125294812589523
200820,2.0036300000000025
200821,2.2902856188594707
200822,2.5844633333333356
200823,2.374024371314959
200824,2.9552166666666664
200825,2.164958279220781
200828,2.3448183333333326
200829,2.3642959731934727
200831,2.3883731320759325
200832,2.3006351899720023
200833,2.524105471231766
200834,2.4672653004432776
200838,1.6842770794056825
200839,2.3574564924988892
200840,1.913043333333331
200841,2.081128342834909
200842,1.9097514679042076
200843,2.1026716287426312
200845,2.5083116666666654
200846,2.8952594444444446
200847,1.9651550829113444
200850,2.6560353046953002
200851,2.3762533116883113
200852,2.0688938528138534
200853,2.7758165043290033
200855,2.5257645280954066
200857,1.5704300000000004
200858,2.065361031746032
200859,2.3574564924988892
200860,2.5900483333333337
200861,2.1063856612715326
200862,2.065216666666665
200863,2.657003180708177
200866,2.4461066666666667
200867,2.5805998985736487
200868,2.5794450501987423
200869,2.1934222619047627
200870,2.3386816269841275
200871,2.5244317857142855
200872,2.6400998795083983
200875,2.564034880952384
200877,1.85934
200878,2.596501801233617
200881,2.456183333333336
200882,2.2212417154450907
200883,2.531979623708718
200885,2.1641000914948307
200886,2.2256799999999988
200888,2.2543190668096944
200890,2.5221714696372133
200891,2.030579715941848
200892,2.0769852523946644
200893,2.511477656561274
200895,1.8646999999999991
200897,2.307148463705
200902,2.0090104193286518
200904,2.2564000000000006
200905,2.573984920634921
200907,2.3519505158730154
200909,2.3909349696545297
200912,1.844384484126985
200914,2.4034543257029446
200915,2.3944134014071126
200916,2.109795259013576
200918,2.176637255937938
200920,2.747955
200921,2.315046541493877
200922,2.5485569047619046
200924,2.021312126234618
200925,2.5451022484911405
200927,2.143363333333333
200928,2.78974
200929,2.4420401051670653
200930,2.3787666960231846
200932,2.256050753968252
200933,2.3433423041576984
200934,2.12796459998335
200935,2.089571309523808
200936,2.100041547619049
200938,2.7603516562000614
200939,2.022104614752923
200940,2.411642795193598
200941,2.3807845238095244
200945,2.3801261764999655
200946,2.3657708480440576
200947,2.082224895202837
200948,2.7997573015245845
200950,2.3884990548340554
200953,2.578885484106644
200954,2.1322297379058552
200955,1.9206099919077113
200956,2.8126628860028857
200957,2.674495526973025
200958,2.2919089208182912
200961,2.155274791422457
200962,1.8769444767620582
200964,2.451636583161029
200965,2.2026285868760893
200969,1.9933085826432764
200970,2.4052126836967487
200971,2.331127623030136
200972,2.7115808418147855
200973,2.1504566762213204
200974,2.1548427595181283
200975,2.422131666666664
200976,2.2027173701188674
200977,2.266353640803641
200978,2.6130222222222192
200979,2.3631420432718344
200980,1.7619478167584044
200981,2.1369785714285725
200982,2.697913958889743
200983,2.347445
200984,2.4881400000000022
200985,2.375023690476192
200987,2.426794434962863
200989,1.96349564549409
200990,2.3727221509509695
200992,2.3620566666666685
200994,2.2347948735782612
200995,1.852627619047618
200997,2.229101666666668
200999,2.6039138625263614
201001,1.8314577806785461
201002,2.667055606060606
201003,2.026681172099159
201004,2.565012539682538
201005,2.49993939965736
201007,1.9933085826432764
201008,2.5648998809523813
201009,2.333609808524809
201011,2.548046904761903
201012,2.159057578430071
201013,2.3257376403081413
201014,2.365025641597785
201016,2.4158407142857126
201017,2.6584251515151505
201018,2.365025641597785
201019,2.4310981481967078
201020,2.0600849999999977
201021,2.2998111859237502
201022,2.3308793126198726
201023,2.4350295994667306
201024,2.198150990445058
201025,2.2768157479573734
201026,2.367289813493741
201029,2.3356131149725985
201030,2.359450688215482
201031,2.29038271491993
201032,2.4765499999999987
201033,1.846456666666664
201034,2.446133667915098
201035,2.759348448773449
201036,2.3787666960231846
201037,2.4412735033296813
201038,2.3524958333333372
201040,2.2605523015873024
201041,2.4052126836967487
201044,2.5074351877398864
201045,2.3006351899720023
201046,2.030579715941848
201048,2.213730899880544
201049,2.4657145238095226
201050,2.420465683187166
201051,2.455360238095239
201053,2.1013243201596414
201054,2.563756666666667
201055,2.3483996653005246
201056,2.2021183333333347
201057,2.768878305386265
201058,2.63628333333333
201059,2.01666861111111
201060,1.6842770794056825
201061,2.2089508354798806
201062,2.748743289760547
201066,1.9838633051349723
201068,2.0326641774891785
201069,2.153437880444246
201070,1.9859859725977957
201071,2.6103635611610603
201072,2.4722599206349236
201073,2.5838313978103424
201076,1.803905000000001
201077,2.374074380950784
201078,2.2652927851691107
201080,2.699664605620845
201081,2.3631420432718344
201083,2.524765831364599
201085,2.5238389285714247
201086,2.23704932496937
201089,2.443547261904758
201090,2.489223878205062
201092,2.0075519755244744
201093,2.270024516226097
201095,2.203179095904099
201096,2.26067471805654
201097,2.2689060332614077
201100,2.315046541493877
201103,2.190807638110266
201104,2.329319849324313
201105,1.7926059099152476
201106,2.0739143920672065
201107,2.190807638110266
201108,2.067402034632034
201109,2.560976825396827
201110,1.8713747318367906
201112,2.245146756419431
201113,2.5015376551226547
201114,2.612124999999997
201116,2.669664362273041
201117,2.7952333333333326
201118,2.2190056502052515
201119,2.753047267421719
201120,2.1683613203463192
201123,2.229461322870148
201124,2.4115241419691413
201126,2.489816720225511
201127,2.753047267421719
201128,2.5848316666666653
201129,2.8934680952380942
201130,1.9751000000000003
201131,2.596992380952381
201132,2.073795455239271
201133,2.1778691708995224
201135,2.220724445831945
201136,2.556088183509852
201138,1.9494273015873018
201139,2.1816778571428572
201143,2.282123333333332
201144,2.132065194417295
201145,2.482109556097497
201147,2.212972283425914
201148,2.377935040525735
201149,2.2878657450249698
201150,2.6652246745598585
201156,2.177941378000069
201160,2.3081007571650227
201161,2.7534950396825417
201165,1.9933085826432764
201166,2.3308793126198726
201167,2.6464045129870133
201169,2.437023356365857
201173,2.2586909077369213
201174,2.1927450000000004
201177,2.431216533099311
201178,2.5678804120239302
201179,1.9206099919077113
201180,2.2327622871572874
201181,2.4139373442898675
201182,2.325854101731602
201183,2.6369070646020645
201184,2.4980463492063483
201185,2.463342362221112
201186,2.12413356490626
201188,2.2980107038042616
201189,2.292785737349264
201190,2.198150990445058
201191,2.3287634848484875
201192,2.2560954474663055
201194,2.439271575576852
201197,1.9749912737532855
201198,2.424593387341386
201201,2.1112163101376935
201202,2.1704282083112965
201203,2.1806573258604143
201205,2.2158202094373056
201206,2.7062080555555523
201207,2.5746310714285703
201208,2.424560765111789
201209,2.6029251232928576
201213,2.3489086074847063
201214,2.362666316738817
201219,2.063902777777777
201223,2.067373571428572
201228,2.3224989518613004
201229,2.3523917086212665
201234,2.4419973156962502
201235,2.0211714685314686
201237,2.431216533099311
201238,2.3425737830442634
201241,2.860966666666667
201242,2.298957778374537
201243,2.2720648532254213
201245,1.555296666666666
201247,2.7122215123473
201250,2.13514356005106
201252,1.9905543088855584
201253,2.0524881745932944
201260,2.51591770524793
201261,1.7956599999999998
201262,2.154248214285712
201264,2.194057521059952
201265,2.3553407006879494
201266,2.2759977636274376
201268,2.6660861111111105
201269,2.50752990116495
201270,2.1322297379058552
201271,2.6778842857142835
201273,2.2206312859084583
201274,2.371134569640371
201275,2.2367504365079345
201280,2.2878657450249698
201283,2.6120354440983853
201285,2.237637100262589
201287,2.5724500000000012
201288,2.288926239465864
201291,2.2190056502052515
201292,2.5353725
201293,2.3085543290043273
201296,2.6812142290742464
201297,1.84364662437912
201298,2.3379668226218224
201302,2.499799403794011
201304,2.3457180883005893
201305,2.409396131248782
201306,2.719321451072628
201307,2.137306671481694
201308,2.4164177433677425
201309,2.330909768997343
201311,2.204126934890875
201313,2.3483996653005246
201314,2.104688319323865
201315,2.095531666666668
201317,2.511853313077532
201318,2.341854392591846
201320,2.464200000000005
201322,2.2768157479573734
201323,2.3016653571428556
201324,2.3203881906507298
201326,2.6469614285714287
201328,2.456881552480892
201330,2.182189618160643
201331,2.182635262198812
201332,2.788537142857142
201334,1.9057956068192938
201335,2.406042414621722
201337,2.488988275457246
201338,2.061232295899203
201340,2.479056362638467
201341,2.237637100262589
201342,2.5878539886992087
201343,2.3028350582750594
201344,2.321993188678375
201345,2.010399104257867
201346,1.832794456715611
201347,2.1785067175288617
201348,2.6959499735670245
201349,2.3584829945578827
201350,2.1068820832387223
201351,2.3298240537931987
201352,2.4917591666666636
201353,2.6564899999999967
201354,2.611150000000001
201355,2.1548427595181283
201356,2.269828667019213
201358,2.19908052201623
201359,2.152956666666667
201360,2.0923923515601186
201361,1.9364923994763736
201362,2.0956726889796338
201363,2.57377988095238
201364,2.394080841805778
201365,2.4505297369297376
201367,2.4052126836967487
201368,2.6777723933222513
201369,2.006831728917096
201370,2.5846306784881783
201372,1.9586566666666676
201374,2.010914999999999
201375,2.1361207504979034
201377,2.570669523809526
201379,2.2206312859084583
201380,2.330909768997343
201381,1.9944180952380952
201383,2.4940532198012466
201384,2.0783255745243747
201385,2.0789252516874237
201386,1.832794456715611
201389,1.9293454545454531
201390,2.4251000000000023
201391,2.214574394958559
201392,2.2720648532254213
201395,1.8314577806785461
201397,2.4543245238095275
201398,2.58375
201399,2.182189618160643
201400,2.396764285714286
201401,2.42934507936508
201405,1.9858787262737263
201406,2.3657708480440576
201407,2.3102841299317833
201409,2.7683375180375176
201411,2.114954074397825
201413,2.136421532063527
201414,2.222595681541055
201415,2.7745764141414133
201416,2.648450357142853
201418,2.5450058730158727
201420,2.144391684181951
201421,2.5129468207662904
201423,2.101798947996448
201424,2.3270600000000043
201425,2.0524881745932944
201426,2.0925838095238096
201428,1.6908722222222226
201429,2.643014833605984
201432,2.180167520094285
201433,2.234585596625595
201435,2.4412735033296813
201436,2.273315505050505
201437,2.4679828571428577
201438,2.176637255937938
201439,2.176637255937938
201440,2.2347948735782612
201442,2.3007235426233006
201443,1.782018333333333
201444,2.3040912318595828
201446,2.556088183509852
201447,2.25100921904415
201449,2.6844481817233783
201451,2.2932606719220736
201454,2.321993188678375
201455,2.2038913453390503
201456,2.4319024410456027
201457,2.2687345141646698
201458,2.489254321103009
201461,2.377935040525735
201464,1.7138999999999995
201465,2.3359349458704357
201467,2.4535086989604427
201468,2.5467301984126998
201473,2.4246883838037205
201475,2.12413356490626
201476,2.3034911677585588
201479,2.714806303189708
201480,2.0344195559477454
201481,2.2874879307943146
201483,2.363636386100172
201484,2.2473299999999985
201485,2.2980107038042616
201486,2.6586828792181625
201487,2.387844725393956
201489,2.2330295238095257
201490,2.0536923839586616
201491,2.1411885059087923
201493,2.4737359523809523
201494,2.4350295994667306
201497,2.202156341991342
201504,2.3396666666666674
201505,2.5204107142857146
201507,2.198150990445058
201510,1.8806654761904769
201511,2.5853727906564434
201512,2.4919216097606403
201513,2.2957474458024665
201517,2.4103038021802803
201519,2.5803068506493516
201520,2.122705513171521
201526,2.0543913896045867
201527,2.101342767991292
201528,2.1239259523809544
201530,1.9206099919077113
201531,2.3224989518613004
201532,2.374074380950784
201533,2.198096071728728
201534,2.5403375226015554
201535,2.156156254578755
201537,2.2878657450249698
201538,2.1944721952789212
201539,2.682482614809081
201540,2.5298752380952365
201541,2.5863673027978216
201542,2.255422871572872
201543,2.0878359325624745
201544,2.056747172080671
201546,2.4183635088906654
201547,2.585232936507933
201548,2.1499885091767283
201550,2.3528238336209855
201551,2.8566816666666655
201556,2.1499243084748785
201558,1.8769444767620582
201559,2.288926239465864
201561,2.5803068506493516
201562,2.3727221509509695
201563,2.1944721952789212
201564,2.341854392591846
201567,2.130322896825396
201569,2.0233434130273995
201570,2.051751122246925
201574,1.88451173932182
201575,2.471354999999996
201576,2.4298350499912846
201578,2.722264455468973
201579,2.3270354458481854
201581,2.355510357142856
201584,2.5144793652357276
201585,1.96349564549409
201586,2.427867239215961
201588,2.125905495938022
201590,1.9933085826432764
201591,3.0
201593,2.1673340751876164
201595,2.6599683333333326
201597,2.442396141358641
201599,2.240679166666669
201603,2.555899473875068
201604,2.607852435897432
201605,2.4103461177711174
201606,2.298957778374537
201608,2.6227316666666627
201609,2.6108721678296005
201610,2.1504566762213204
201611,2.3224989518613004
201612,2.600349801587302
201613,2.3839475529745005
201614,2.413713381444837
201615,2.0847577351765043
201616,2.034304185646733
201617,2.6010168609907462
201619,2.71216362831613
201620,2.4058840476190495
201621,2.5243752380952373
201622,2.3171489846512454
201624,1.8820969047619043
201626,2.082224895202837
201627,2.3547308007867125
201628,2.778243333333333
201629,2.4690833333333355
201631,2.6301982235661705
201633,2.5728508447625753
201634,2.195886444062427
201635,2.4535086989604427
201637,2.254522621093257
201639,2.234090025264565
201640,2.5863673027978216
201641,2.5435736362798327
201643,2.427867239215961
201646,2.255422871572872
201647,2.3860034647993467
201648,2.5311017356499708
201649,2.245146756419431
201650,2.0508996422381367
201652,2.2874879307943146
201653,2.3006351899720023
201654,2.55572933982684
201655,2.548624588023996
201656,1.8418635714285696
201658,2.4249073904335305
201659,2.351416666666665
201660,2.298957778374537
201662,2.3224989518613004
201663,2.654509126984126
201666,2.075536373714105
201668,2.341904999999999
201669,2.367171537629038
201671,1.933070852519777
201672,2.6072413334090982
201674,2.156074285714287
201675,2.3910950000000004
201676,2.1853742857142824
201678,1.9935532867343009
201679,2.7858
201681,2.3326020366189546
201682,2.269828667019213
201684,2.6412395238095248
201689,2.574020385725385
201690,1.7267969790044528
201692,2.030579715941848
201693,2.1651433776494584
201694,2.4250245574125984
201695,2.2768157479573734
201696,2.2227813127662976
201697,2.288926239465864
201698,2.2919089208182912
201699,2.272327121212121
201700,2.307148463705
201702,2.3839475529745005
201703,2.4051833333333357
201707,2.727475000000001
201708,2.4585775096145674
201709,2.511142896421203
201712,2.2347948735782612
201713,2.4046666666666656
201714,2.624395244812055
201716,2.2919089208182912
201718,2.6006295129870125
201719,2.2543190668096944
201721,2.187807059056782
201722,2.5911633333333324
201724,2.2709706457524037
201726,2.4940532198012466
201730,2.0479434009914566
201732,2.2903308940378495
201733,2.307158910533911
201734,2.606653293650794
201735,2.534046666666664
201736,2.5876479076479075
201737,2.5222585467881826
201740,2.298957778374537
201741,1.8314577806785461
201742,2.3234177664471587
201743,2.164083724321415
201744,2.2718062263305465
201745,2.2768157479573734
201746,2.516521867638559
201748,2.479056362638467
201749,2.235555000000001
201750,2.5536324575016467
201751,1.9057956068192938
201753,2.5221714696372133
201754,2.452024992695644
201755,2.923566547619046
201758,2.212972283425914
201760,2.478608389016385
201761,2.7693754761904756
201763,2.3034911677585588
201764,2.4412864285714306
201766,2.637208571428571
