id,relevance
218972,2.590523766383759
218973,2.364982719589075
218974,2.4944904152432072
218975,2.330320486512535
218976,2.368763123562452
218978,2.492638086183419
218979,2.3633969982139242
218980,2.45629901648978
218981,2.312393218267424
218982,2.3020153486612447
218984,2.1806923160752896
218985,2.2009880802574
218986,2.111669962796655
218988,2.457125994503508
218990,2.4385147162314627
218991,2.2435863459718615
218992,2.032616125075052
218993,2.116120663768532
218994,2.368312360157629
218996,2.333282236709686
218998,2.240483551077861
218999,2.3819028539963862
219000,2.656078863768035
219001,2.2529658699954194
219002,2.5084733186364168
219003,2.538542330087054
219004,2.538542330087054
219005,2.2264341576329363
219007,2.199269506724946
219008,2.2671210420931467
219009,2.2844888770461416
219010,2.3422075998588037
219011,2.702042833317698
219012,2.558617920878398
219014,2.591733698097361
219015,2.4648702910638485
219016,2.4803048870570925
219017,2.5605391829306865
219020,2.310233765912038
219022,2.1973686909041623
219023,2.3126162865532023
219024,2.486617875759133
219026,2.279257067922597
219028,2.664660057268985
219031,2.111669962796655
219032,2.2137293991202367
219033,2.282506081380878
219037,2.3825166031043086
219038,2.23041577039676
219040,2.2679366751523364
219042,2.3595508812695565
219043,2.506037797230663
219044,2.248540421668631
219045,2.3306146877142964
219046,2.4085203130964783
219047,2.206562209223936
219050,2.1019851963580263
219051,2.5670942416824336
219053,2.452065184339322
219054,2.1676166887511377
219055,2.133900588173239
219059,2.4933265885978577
219060,2.301259672042087
219061,2.6602510491833185
219063,2.0098890883533187
219068,2.5271020388702965
219071,2.3762582992498245
219073,2.3414245703446714
219075,2.4690682468473004
219076,2.3845812574393443
219077,2.364544863152037
219078,2.2621029491576348
219079,2.660088353201599
219081,2.3383303348579347
219082,2.175419885852153
219084,2.351458030399338
219085,2.6576988171055778
219086,2.4541728357809407
219090,2.4026746175617144
219091,2.453225207687709
219092,2.209558708091151
219093,2.5469360943706083
219095,2.562310491407379
219096,2.5198476847580107
219097,2.4131776410910004
219098,2.19557870855355
219100,2.439634585735491
219101,2.183601055140958
219105,2.064786199506835
219106,2.373625224914011
219107,2.193827626466266
219109,2.3346829265195903
219111,2.4859182964669797
219112,2.316882958290781
219113,2.5928745488804106
219114,2.1458604819011455
219115,2.3181548120677204
219116,2.193827626466266
219117,2.209558708091151
219118,2.5291080607790253
219119,2.6659583493849603
219121,2.383315573301449
219122,2.344102667338754
219123,2.6496962957618124
219124,2.5150549837267606
219125,2.1877467212866257
219126,2.2899258711852357
219127,2.444827722325063
219130,2.425850272609523
219133,2.452573913616715
219135,2.7104073350805034
219136,2.3805725340488864
219137,2.1203051264011092
219139,2.485848571362636
219141,2.2940798186815377
219142,2.4465705799460653
219143,2.3545617555786285
219144,2.4750568044848893
219145,2.384603741227922
219146,2.345067934403563
219147,2.3984047359063787
219150,2.529316755841471
219151,2.2900029810127354
219152,2.1691327680865333
219153,2.4975416437281535
219155,2.4458715624038585
219156,2.1916318155260357
219159,2.375893217931994
219160,2.373173137405298
219161,2.273246273754551
219164,2.498569061789889
219165,2.6206188973536864
219168,2.5122831472954177
219169,2.505391639201152
219171,2.39518275535619
219173,2.5305995199704254
219174,2.3787845932402822
219177,1.856014990284307
219178,2.2264341576329363
219179,2.6727104268398687
219180,2.3399168480840435
219181,2.330320486512535
219182,2.2560491084206817
219183,2.180833219266018
219185,2.3373237333049373
219186,2.5438270173267417
219187,2.3742322090008012
219189,2.4690682468473004
219190,2.168440080825747
219191,2.1683708582944896
219192,2.1363046230340865
219194,2.2195257146473666
219196,2.6727104268398687
219197,2.5309254440989446
219198,2.5035021103088533
219201,2.221161339139687
219202,2.183512706009081
219203,2.3398544997598547
219204,2.2211433059547945
219205,2.181074104448016
219206,2.3250727236070117
219207,2.2963130053447522
219208,2.664928042153109
219209,2.538542330087054
219210,2.472946522211111
219211,2.477614171457448
219213,2.2947730051317667
219215,2.202519727145766
219217,2.500066285427865
219219,2.4235197109520494
219221,2.32797967873793
219223,2.279257067922597
219225,2.6542185504247033
219227,2.5504492212708407
219229,2.33646236610094
219230,2.5118588816371745
219233,2.6181834875440253
219234,2.2815134121048977
219236,2.330320486512535
219237,2.411991131296259
219238,2.5290447013775363
219240,2.46906420279848
219241,2.139372936810165
219245,2.1910284180790063
219246,2.307153214060388
219247,2.2264341576329363
219248,2.4923074322576726
219249,2.2576275285855143
219252,2.0868207317874576
219254,2.3626861112874544
219256,2.672719140349931
219257,2.494571266227166
219263,2.3098262513298264
219264,2.1808621487309394
219266,2.4538856673690814
219267,1.8192064117778903
219268,2.240483551077861
219270,2.18284552539097
219271,2.246744323794593
219272,2.32797967873793
219273,2.3539091780805594
219274,2.4148368378395966
219275,2.2870281956903744
219278,2.4349570711259596
219282,2.4737853912103636
219283,2.5540108963791055
219285,2.516434234762356
219289,2.491756464847562
219291,2.093308631751257
219292,2.39518275535619
219294,2.6857660222598163
219295,2.480001825338369
219299,2.269099344722382
219300,2.6164315030948373
219301,2.2215171346598175
219304,2.4883863177861354
219307,2.602097641123769
219308,2.477112356876132
219310,2.538542330087054
219314,2.296514907562978
219315,2.53837288736726
219316,2.6463454037619547
219317,2.220443209578542
219319,2.3675411336202474
219320,2.377697152021165
219322,2.1786736218553666
219323,2.248540421668631
219324,2.342195100289256
219325,2.523728891460897
219326,2.6067195593945107
219327,2.5366349171093154
219329,2.3888870694131152
219330,2.140639791888952
219331,2.17528750352111
219332,2.481145953350656
219334,2.215668764768667
219335,2.2751897090393434
219337,2.5188100540254865
219338,2.4755393083191293
219339,2.3439873370727864
219340,2.266247506942781
219341,2.175419885852153
219342,2.4788923174084987
219346,2.5024820548484508
219348,2.2904107283139035
219349,2.1468605591932666
219353,2.4727416337034045
219355,2.2211433059547945
219357,2.514516902569733
219358,2.406453327201772
219359,2.2560491084206817
219360,2.646702449387179
219361,2.5012409180313595
219363,2.2406205906915053
219364,2.6521263819149152
219365,2.304849928649488
219366,2.411450991479325
219368,2.178863572388615
219369,2.3880541121605936
219370,2.2264341576329363
219371,2.5868046094115558
219372,2.461166093258877
219373,2.5370827341420545
219374,2.358231427196098
219375,2.2969680661000926
219376,2.287712593829087
219379,2.6413734257396566
219380,2.279257067922597
219381,2.534083788504894
219382,2.238154452629711
219383,2.2373251264586687
219384,2.29319274264606
219385,2.4528703960916203
219387,2.2870281956903744
219388,2.335206650840367
219389,2.405555054068164
219390,2.5541549883262444
219391,2.5541549883262444
219392,2.146218323350261
219393,2.5038906020460954
219395,2.1480323118070586
219396,2.2561418613550175
219401,2.3342149470783546
219404,2.325366452464119
219405,2.4087232105428984
219406,2.2889654966945
219407,2.231746199894059
219408,2.269646220071642
219409,2.547894941032372
219413,2.5111010253350985
219414,2.2927375188804353
219415,2.4935777706981983
219417,2.6228222717140772
219418,2.672719140349931
219419,2.2306675206350994
219420,2.183601055140958
219421,2.6459390657809774
219422,2.39518275535619
219423,2.334346405742003
219424,2.201334441798365
219425,2.4725458300230048
219426,2.339468355135997
219427,2.6083404474140863
219432,2.677026132961284
219434,2.2668830403882856
219435,2.4349570711259596
219436,2.088529565201566
219437,2.3628387787848024
219439,2.5035878698566836
219440,2.329692813296244
219442,2.3879183209584576
219444,2.1358474568689862
219445,2.6658611710421964
219446,2.370314407730008
219448,2.048153512374577
219449,2.299244785617152
219450,2.2013174614722555
219454,2.266215104304844
219455,2.2264659987795112
219456,2.6644873812073553
219457,2.2072962369371574
219458,2.1220014910145393
219459,2.274003274168754
219460,2.199269506724946
219461,2.3958027031286298
219462,2.694273077320252
219467,2.148782632333112
219468,2.626200039833096
219470,2.323048621087432
219473,2.1651889930948904
219474,2.462656994989822
219475,2.6413734257396566
219477,2.6237984886484758
219478,2.2870281956903744
219479,2.269646220071642
219480,2.486211402812797
219481,2.16241844934262
219485,2.3963717038411962
219486,2.168552302252654
219488,2.6099201222912893
219489,2.2752091348962744
219490,2.181662634494848
219493,2.1795071945793083
219494,1.9997354110599983
219495,2.268918902933943
219496,2.394045895836757
219499,2.524851686035543
219500,2.3461238326441918
219503,2.254689536477663
219504,2.565620705702342
219505,2.3457031665095838
219509,2.4659023651991947
219510,2.2111301616263623
219515,2.49277684330961
219516,2.4807815682282572
219517,2.2681023697383216
219519,2.6206188973536864
219520,2.383519619592889
219521,2.1566274902057607
219522,2.309454000775862
219526,2.6625961952037716
219527,2.218833992238753
219529,2.0785284256883094
219531,2.1189223369602197
219535,2.3265523710556546
219536,2.2176668912453086
219537,2.5205562046911014
219539,2.310233765912038
219540,2.610605926698397
219544,2.494571266227166
219545,2.442458801552609
219546,2.2882331943704766
219547,2.356860677476275
219548,2.5118588816371745
219549,2.642636122150229
219550,2.3324620229886865
219552,2.32907136739809
219554,2.4089348951733944
219555,2.247543738925923
219559,2.3012798727261266
219560,2.272768942901325
219562,2.199269506724946
219563,2.3923426295622816
219566,2.5561890757404067
219567,2.140639791888952
219571,2.217019227620469
219573,2.5500871008903894
219575,2.6551965077523194
219576,2.17730411426015
219578,2.6484638996880627
219579,2.1496491158408237
219580,2.283468796856529
219582,2.3608545822338183
219584,2.6784468185954298
219585,2.2520909758946783
219586,2.280806504992391
219587,2.511537606856942
219589,1.9785355330760162
219590,2.134668399968371
219594,2.258532069833443
219595,2.571595950119256
219597,2.2435863459718615
219599,2.3051177357591732
219601,2.2294554760639236
219602,2.2866872211520937
219604,2.2535747306128604
219605,2.34594866292178
219606,2.2733079834374594
219608,2.273246273754551
219610,2.316882958290781
219611,2.663170497716133
219612,2.3909491810552197
219613,2.4851287222317087
219615,2.238154452629711
219616,2.3589760510253974
219618,2.332918844954618
219620,2.3461238326441918
219622,2.2731871912074064
219623,2.157228566039207
219624,2.4851937637562065
219626,2.282808001023641
219627,2.1798161346712477
219628,2.2030722097219004
219629,2.1455688436803393
219630,2.212417509135079
219631,2.5249055829765275
219633,2.2808668065151325
219634,2.2387956643820646
219639,2.4915435576505507
219640,2.3825166031043086
219641,2.368763123562452
219643,2.3186159576684995
219644,2.486225399933556
219645,2.504981924133798
219646,2.4599006151021925
219647,2.383315573301449
219648,2.550431763778728
219649,2.1933901340874438
219650,2.1480323118070586
219655,2.329731639288811
219656,2.5073874976703436
219657,2.256686257611179
219659,2.394012456600876
219660,2.286813414805621
219661,2.328889029240802
219666,2.568205063869107
219667,2.5125681558534927
219670,2.2992883865167153
219671,2.4511047259512346
219672,2.479945227498127
219677,2.5768131642755217
219678,2.230088506257211
219681,2.3290397408120143
219682,2.2947188497078543
219683,2.2759706264534776
219684,2.2070954903253988
219685,2.3422075998588037
219686,2.2751467669018792
219687,2.2671210420931467
219688,2.498532093803611
219690,2.27370839449637
219691,2.367603120456451
219692,2.6480436815429576
219693,2.5351177835615357
219694,2.52197440603715
219695,2.238154452629711
219696,2.286813414805621
219699,2.4511047259512346
219700,2.3428909446203385
219702,2.1536073979841976
219703,2.054622450540791
219704,2.6764153295388287
219705,2.280806504992391
219706,2.2719646735101104
219707,2.3040879928918474
219708,2.534356590812063
219711,2.162330757739105
219712,2.581896891981596
219713,2.390940170820189
219715,2.3836358548774785
219716,1.995756448932109
219719,2.187747585689833
219720,2.1477335546762486
219722,2.6611339856950345
219723,2.1455688436803393
219724,2.462656994989822
219725,2.411991131296259
219727,2.5137242951641197
219728,2.660088353201599
219730,2.330320486512535
219732,2.359715001039613
219733,2.3115346705136792
219734,2.1734272274352118
219735,2.3221685524812656
219736,2.1651889930948904
219741,2.4146821503743987
219744,2.4232959127909455
219746,2.150027562934988
219747,2.685855548754107
219748,2.5448703397885226
219751,2.531101343564238
219753,2.4091214179282963
219755,2.145822933147724
219756,2.1845854857717524
219757,2.2450777941281714
219758,2.2375066110316912
219759,2.3399517117847504
219760,2.576201275840417
219761,2.4980364060727918
219762,2.43388861830497
219763,2.3964144907150438
219766,2.2700899969783426
219767,2.020080694519031
219768,2.6625864203817287
219772,2.2560491084206817
219775,2.239893751385413
219776,2.2731780667942587
219777,2.2211433059547945
219778,2.3850876433287467
219779,2.6727511393434424
219780,2.328889029240802
219784,2.501762961759169
219785,2.24840913345863
219786,2.4269908006381997
219787,2.269646220071642
219788,2.37564814622992
219790,2.4302140446601697
219791,2.5634486520188076
219792,2.6184908043956723
219794,2.353015071718801
219795,2.6764153295388287
219797,2.4812245420078622
219798,2.3095560646106272
219801,2.584570690523336
219802,2.3553185716297147
219803,2.473982785297407
219806,2.1683708582944896
219808,2.16785328057342
219809,2.59392132713661
219810,2.2444697743875412
219811,2.345067934403563
219812,2.6542185504247033
219813,2.37252272534245
219814,2.5678137067734816
219817,2.3311644704749623
219818,2.1913359052200123
219819,2.12606033654777
219820,2.666169810814637
219822,2.4895999720685253
219824,2.2763084068275767
219825,2.47591556725929
219826,2.232923996388386
219827,2.398463405700648
219828,2.37804171963076
219829,2.3380041481930793
219832,2.3645323075444704
219834,2.1906785482363094
219837,2.2013174614722555
219838,2.4870538906306527
219841,2.2072962369371574
219842,2.5671280028444454
219844,2.3072590963172703
219847,2.5022003967618156
219848,2.287568921861812
219849,2.481573889974842
219850,2.312603742963948
219851,2.2462282366347988
219852,2.4912138193573723
219853,2.15437224198449
219854,2.5404711083957228
219855,2.321594648143401
219856,2.480001825338369
219858,2.660088353201599
219860,2.355042072754774
219861,2.1276446156688675
219862,2.0069921069148173
219863,2.2611337799374946
219864,2.072544254899154
219866,2.4533198481799636
219867,2.3553398322814374
219871,2.0555535569514722
219872,2.2059170733369315
219874,2.072639488031853
219875,2.2369687429965808
219877,2.3546260405089585
219878,2.239893751385413
219879,1.9100643060817204
219881,2.4793642293727243
219882,2.2211433059547945
219884,2.533553355853291
219885,2.1503122129796486
219887,2.1762973784751107
219888,2.2719646735101104
219889,2.664928042153109
219891,2.1553066058459556
219893,2.3756299659750484
219897,2.4149527596574543
219900,2.3126162865532023
219901,2.321706855390343
219902,2.3594153257823263
219903,2.276892668041835
219904,2.376651039039863
219907,2.3709196527282423
219908,2.3091382486756933
219910,2.218833992238753
219912,2.4235197109520494
219915,2.496373967582062
219916,2.4232959127909455
219917,2.3742322090008012
219918,2.1200086952972916
219920,2.4953126849795857
219921,2.140639791888952
219924,2.0734012753156676
219925,2.4214767562626225
219928,2.2752458372869735
219931,2.5037506652098704
219932,1.8192064117778903
219934,2.2719646735101104
219935,2.5018408945597055
219936,2.1806923160752896
219937,2.3254549669482425
219939,2.2294554760639236
219940,2.6369428695124912
219941,2.3761358006378646
219942,2.373173137405298
219943,2.6850146779170383
219944,2.612250689095194
219945,2.586183849978391
219946,2.492041987069346
219947,2.3461238326441918
219950,2.190686229559131
219951,2.3881588326134806
219952,2.4222203627320247
219954,2.4929076918993656
219955,2.5026438536204085
219956,2.3347420770363705
219957,2.2508545954618278
219958,2.1673046150118083
219959,2.34594866292178
219961,2.358694062327739
219962,2.3871582568181533
219965,2.0642580007302196
219966,2.3302194493262767
219968,2.650982315797568
219969,1.9824445444320884
219971,2.2675060274043317
219974,2.185113736079908
219975,2.205589532135597
219977,2.567199683566367
219978,2.215591053743339
219979,2.586245783040406
219982,2.64519384594436
219985,2.425850272609523
219986,1.9264957408327739
219987,2.567199683566367
219988,2.516445383161542
219989,2.6946793053727234
219991,1.900595864207292
219992,2.379322745499744
219993,2.553264825188983
219994,2.383896536969015
219995,2.2963130053447522
219996,2.14754419048439
219997,2.539683884627309
219998,2.3302194493262767
220000,2.655622798763829
220002,2.520585707440306
220003,2.187747585689833
220004,2.187747585689833
220005,2.1762973784751107
220006,2.187747585689833
220008,2.181662634494848
220009,2.2996173853658433
220010,2.1303827383543776
220013,2.2030722097219004
220014,2.32907136739809
220015,2.2692148173249764
220016,2.171465171788727
220017,2.2137293991202367
220023,2.264482319404091
220024,2.2752458372869735
220025,2.3302194493262767
220027,2.2611337799374946
220029,2.2121273677971516
220030,2.5412170394195956
220031,2.646569423989823
220032,2.3419799582202225
220034,2.37564814622992
220035,2.037362379179811
220036,2.462464288655351
220038,2.3825166031043086
220040,2.5207893708244073
220041,2.3960026108889956
220043,2.182871723152963
220044,2.2918628810565504
220045,1.8192064117778903
220046,2.364137298905967
220047,2.3210420698093808
220048,2.4547967825049564
220049,2.235187736830388
220050,2.183512706009081
220053,2.1458604819011455
220057,2.2318197265597193
220059,2.006013138479892
220060,2.472585385320141
220063,2.578302082733844
220064,2.5886136280018595
220066,2.6093108701805554
220067,2.4651926027690365
220068,2.171886977978754
220069,2.412633549634757
220070,2.076561154078003
220072,2.2354895875421517
220073,2.416760881250591
220074,2.205589532135597
220075,2.14754419048439
220076,2.1363046230340865
220077,2.2996406647296603
220078,2.2868653614783847
220080,2.3543210781551656
220081,2.2822271788582986
220082,2.218833992238753
220083,2.206562209223936
220084,2.119767730750222
220085,2.1833071254289127
220087,2.212237776549364
220088,2.0486073672013645
220089,2.048392885475363
220092,2.1179512631814417
220094,2.2397326693869286
220096,2.5639783943780436
220097,2.5069540319957784
220098,2.446462936262962
220101,2.510184399225606
220102,2.054622450540791
220103,2.364818027492217
220105,2.3300686994565587
220106,2.3533409839751203
220107,2.6181790161056018
220108,2.125356604473716
220109,2.5657624346835113
220110,2.2159435261748675
220112,1.9248534321111817
220113,2.585469132261182
220114,2.377292408603983
220115,2.4648702910638485
220118,2.2639531292486974
220120,2.1322078466277405
220122,2.2611337799374946
220124,2.2576275285855143
220125,2.3033752209887655
220128,2.397278614996073
220129,2.3300686994565587
220130,2.38640818092883
220131,2.506165354394072
220132,2.681722250080312
220133,2.30452237451461
220134,2.2433725053417333
220135,2.304849928649488
220136,2.32797967873793
220137,2.6206188973536864
220138,2.19349200204847
220140,2.464939646173203
220142,2.183917035838089
220145,2.6169076242584075
220146,2.2892456026876724
220147,2.5303159967006015
220149,2.4091214179282963
220150,2.1612542640090506
220151,2.301733367038927
220152,2.6013219815379007
220153,2.2072962369371574
220156,2.1237177331780055
220157,2.6462838915262705
220158,2.1676609249418077
220159,2.2561418613550175
220160,2.5330373794862187
220161,2.0588683647723105
220162,2.2687318709567066
220163,2.0951110682077636
220166,2.2384970327118303
220167,2.486026765468879
220170,2.2244405714185946
220172,2.452017998905193
220173,2.5313570194004362
220174,2.2070954903253988
220175,2.383274017255784
220176,2.6771378980594274
220177,2.1906041466791306
220178,2.5726513845283794
220179,2.383376829117183
220185,2.332918844954618
220186,2.476165069295634
220187,2.1135759037373827
220188,2.5500871008903894
220189,2.125542617800205
220191,2.2070954903253988
220192,2.623472357132775
220193,1.8899675275324588
220194,2.287880189568054
220197,2.5195994257811214
220198,2.19349200204847
220203,2.1430291072582333
220204,2.3129012968414906
220205,2.3254549669482425
220207,2.4758204714027126
220208,2.310233765912038
220209,2.5176139769513606
220210,2.048392885475363
220211,2.579013719604032
220212,2.517294351917433
220214,2.2138343828230234
220216,2.280021594028925
220219,2.2520909758946783
220220,2.1833071254289127
220221,2.1871544981850723
220224,2.2882477205659177
220226,2.187747585689833
220228,2.197514881859496
220230,2.2833511619292897
220232,2.5317270282218307
220233,2.3742419993422796
220235,2.2938848021135487
220236,2.5579224593074676
220237,2.1179512631814417
220239,2.599260996885132
220240,2.2611337799374946
220242,2.2215171346598175
220245,2.2318197265597193
220246,2.478948209956679
220247,2.3414245703446714
220248,2.349586384169763
220249,2.646702449387179
220252,2.4812110911602194
220253,2.2613062160464397
220256,2.4385147162314627
220257,2.5882347321427592
220260,2.2947313462303605
220261,2.0563067762348792
220263,2.231669259083013
220266,2.514166129801955
220268,2.2992883865167153
220269,2.227942756450177
220271,2.673404192750513
220272,2.639670466129686
220274,2.146218323350261
220275,2.3594862188561287
220276,2.17730411426015
220277,2.32797967873793
220278,2.672719140349931
220283,2.671699840450056
220284,2.1486263611837613
220285,2.3425949450781265
220286,2.2337207603988514
220287,2.4710696534683985
220289,2.4852840547044974
220290,2.667713513015383
220291,2.6088464742521427
220293,2.31477296670781
220295,2.280538047137942
220296,2.4931478049389475
220299,2.671744809927623
220300,2.4056279684040556
220301,2.6096801225093302
220302,2.49291793245214
220303,1.8192064117778903
220304,2.685377350015142
220305,2.5279684424895494
220306,2.3346266796916053
220308,2.298039138870459
220309,2.454851162754625
220311,2.654668779649329
220312,2.3380041481930793
220313,2.3923426295622816
220315,2.558617920878398
220317,2.199269506724946
220319,2.397939451393062
220320,2.048392885475363
220321,2.26439543477057
220322,2.5652844714451493
220323,2.512134808737326
220324,2.5066704190994606
220325,2.48980534222312
220326,2.3752883856664204
220328,2.2195257146473666
220329,2.205589532135597
220332,2.37564814622992
220334,2.4729470415027
220336,2.508911755995126
220337,2.617563321755818
220339,2.4772742635361364
220340,2.4827684920141815
220341,2.464784101279115
220342,2.064786199506835
220343,2.16785328057342
220345,1.9055872399031353
220346,2.2411703886795498
220347,2.34594866292178
220349,2.669876090370192
220350,2.669876090370192
220351,2.2671210420931467
220354,2.3621645927625607
220355,1.8192064117778903
220360,2.3166525774310993
220363,2.1690125038133763
220364,2.6192311500827095
220365,2.348555205728613
220372,2.0457702343924677
220373,2.465072123578214
220374,2.2470139250606627
220376,2.3924119406473725
220378,2.5562325349594595
220379,2.6001971019222676
220380,2.291122555784518
220381,2.3140055132761614
220383,2.47606411606162
220386,2.4528703960916203
220387,2.484584293634386
220388,2.496969856387915
220389,2.2561418613550175
220390,2.376046545909454
220391,1.985747754026805
220392,2.2990249317034315
220393,2.534356590812063
220394,1.9877608016842128
220395,2.218833992238753
220397,2.5295018834351493
220398,2.647628064465938
220401,2.5336682456898605
220402,2.502925373968042
220403,2.458627873516336
220405,2.659852916134487
220408,2.3876627932199583
220409,2.5508360418756713
220411,2.468064427392254
220413,2.032616125075052
220414,2.4908001205129366
220415,2.1203051264011092
220416,2.2962890604028257
220419,2.5750167355607956
220421,2.309743849750374
220422,2.509510265406165
220423,2.1845854857717524
220425,2.309454000775862
220427,2.4633981416432955
220428,2.1667075265407822
220429,2.444827722325063
220430,2.3006029664962027
220433,2.276907704870072
220434,2.6677149334111565
220435,2.3347788939593714
220436,2.4180751692230023
220437,2.396888473878394
220440,2.299244785617152
220442,2.4086361873757793
220445,2.359170705532549
220447,2.1022229526586225
220448,2.36867318540986
220449,2.36867318540986
220450,2.2306675206350994
220451,2.211816562272706
220452,2.3716871828261312
220454,2.5574580661862445
220455,2.19349200204847
220457,2.1734272274352118
220458,2.2621029491576348
220459,2.348802551934289
220462,2.2849107968236972
220463,2.2678762536698525
220464,2.3237260612367794
220465,2.132095911936671
220466,2.4894504765156675
220467,1.8192064117778903
220468,2.309454000775862
220470,2.2359518125293083
220471,2.569299683768845
220474,2.2947730051317667
220475,2.5049779620363974
220478,2.2337993436726795
220479,2.363434778741555
220486,2.6413734257396566
220488,2.4860983529186997
220489,2.454662612594635
220490,2.1746645884432376
220491,2.2514856177275946
220492,2.3608709316016974
220494,2.06294248933206
220497,2.629504550582702
220498,2.6331613547891823
220499,2.488528297384844
220501,2.2344407947418987
220505,2.17528750352111
220506,2.2844888770461416
220510,2.2561418613550175
220513,2.4591184369592245
220514,2.3547624264875804
220515,2.557904619339059
220516,2.2072962369371574
220518,2.662434849998289
220519,2.1383122667155363
220520,2.4509316628340563
220521,2.68340553340921
220522,2.307153214060388
220525,2.3992103935113493
220526,2.4977141009560824
220527,2.672719140349931
220528,2.3428909446203385
220530,2.269107356526858
220531,2.2137293991202367
220532,2.240922547342852
220533,2.145822933147724
220534,2.146218323350261
220536,2.4755393083191293
220540,2.368763123562452
220541,2.1910284180790063
220542,2.2520774905852554
220543,2.186925842466892
220544,2.289796980045926
220546,2.4933265885978577
220547,1.8192064117778903
220549,2.17528750352111
220550,2.247543738925923
220552,2.6772106737993964
220553,2.6772106737993964
220554,2.3504217564886396
220556,2.273246273754551
220559,2.059790422211271
220561,2.2832560944445914
220563,2.3696769404894695
220565,2.282506081380878
220566,2.309454000775862
220567,2.4765770191656067
220569,2.4702565341374965
220570,2.322161534636315
220571,2.623887862553554
220572,2.383896536969015
220573,2.4883994704373316
220576,2.0657863893378345
220579,2.390062360719028
220581,2.536651105327357
220582,2.304849928649488
220583,2.371863080327735
220584,2.4235197109520494
220585,2.467273484347059
220586,2.1139134402675586
220589,2.256760852041619
220590,2.318076334252076
220591,2.279257067922597
220595,2.2211433059547945
220596,2.282506081380878
220597,2.376792645363171
220598,2.3675411336202474
220601,2.0563067762348792
220603,2.158503284674382
220604,2.385999104177985
220606,1.9680679057808645
220608,2.602097641123769
220609,2.6103476286569043
220610,2.2383078470038495
220611,2.175419885852153
220615,2.608847712760628
220616,2.5200328413041624
220618,2.2530829689191116
220619,2.212417509135079
220620,2.329005146434791
220622,2.2158543722866204
220623,2.383739844140183
220624,2.3829891686625673
220625,2.1276446156688675
220626,2.322161534636315
220627,2.314775100730405
220628,2.4090481321386763
220629,2.161233142371353
220630,2.0522840341543005
220633,2.0309205075221026
220635,2.4781934268120818
220637,1.856014990284307
220638,2.6558609715589934
220639,2.581896891981596
220640,2.332859028465025
220641,2.157228566039207
220642,2.529951022625199
220643,2.4777645970176434
220644,2.2621029491576348
220645,2.3544582568543793
220646,2.5671280028444454
220648,2.411498074907806
220649,2.1189223369602197
220650,2.353015071718801
220651,2.0854644306177623
220653,2.249158380502485
220654,2.098384441949859
220656,2.6170090249045566
220657,2.1363046230340865
220658,1.8192064117778903
220659,2.667675877771087
220661,2.1248180707476405
220662,1.971056055391082
220663,2.513692580467373
220666,2.5540476462723274
220667,2.4030399707768613
220668,2.4093348282627107
220669,2.381505188372713
220671,2.5118588816371745
220672,2.4944904152432072
220673,2.2752458372869735
220674,2.2897490598304926
220675,2.3880541121605936
220676,2.2679366751523364
220677,2.550431763778728
220680,2.37186828834906
220681,2.2719646735101104
220683,2.3796645830203094
220686,2.2692817737045092
220687,2.15437224198449
220688,2.5501412182544554
220689,2.285849783409217
220690,2.4091102312364523
220691,2.33167506366898
220692,2.125356604473716
220693,2.1960944017075223
220694,2.221900703715667
220695,2.2425542345019616
220696,2.155831317290666
220698,2.310233765912038
220700,2.465072123578214
220701,2.0292671751995948
220703,2.3543210781551656
220704,2.344102667338754
220705,2.1855006166699833
220707,2.571595950119256
220708,2.5927324372686313
220709,2.1455688436803393
220710,2.583516252829466
220711,2.6147215685305722
220712,2.6525962882665457
220713,2.183744726400054
220716,2.642636122150229
220717,2.276907704870072
220720,2.2542493978785063
220721,2.195650007209095
220722,2.388728566243818
220723,2.22502140666871
220724,2.522652376432929
220725,2.381959213904243
220726,2.4673662663441513
220727,2.1946753003777535
220728,2.5963761247070845
220730,2.4070970564469354
220731,2.269646220071642
220732,2.1315118879685953
220734,2.5537934739917274
220735,2.6607348279850296
220736,2.6607348279850296
220737,2.5187654909995882
220738,2.3347788939593714
220740,2.3743734715736884
220741,2.0908797540350506
220742,2.4431316786236255
220743,2.2776765021514174
220744,2.1936902523839956
220745,2.1655928237265405
220746,2.1710331405577192
220747,2.3459041987354348
220748,2.5231572958752775
220750,2.2607351344575353
220753,2.3696769404894695
220755,2.531101343564238
220756,2.2353532503900064
220757,2.6885230034113965
220758,2.183601055140958
220761,2.3657457121815346
220762,2.5214298993534263
220765,2.2211433059547945
220766,2.1933901340874438
220767,2.157228566039207
220768,2.298882478804453
220769,2.4841755703477792
220770,2.3890895120321383
220774,2.3397363983393533
220778,2.11933498113966
220779,2.3090950967936905
220780,2.0641162676716105
220781,2.2306675206350994
220782,2.185934430264856
220784,2.3302194493262767
220786,2.329863145893404
220787,2.5508337016687084
220788,2.3706874014065282
220790,2.1322078466277405
220792,2.3302194493262767
220795,2.508347143891946
220797,2.3276055579827246
220798,2.3316208205438436
220799,2.2611337799374946
220800,2.4364185092361015
220801,2.388720796977756
220803,2.4661434470930117
220804,2.477547148052223
220805,2.3641768181344216
220806,2.538542330087054
220807,2.2882477205659177
220808,2.1891104882213517
220811,2.470532311480779
220814,2.3279236282553266
220815,2.1997955444446866
220816,2.2384970327118303
220818,2.471224619391933
220820,2.511869044480469
220822,2.322584213503355
