id,relevance
230577,2.495817675463796
230578,2.3201609652313286
230579,2.617956801524426
230580,2.505815971761809
230581,2.2067926586300506
230582,2.439249917036978
230583,2.686429141961206
230584,2.675629159975965
230585,2.6697299314395475
230586,2.6387251779661147
230587,2.4846139455139986
230588,2.4228078130208197
230589,2.6697299314395475
230590,2.4873073193178734
230591,2.6802912582628964
230592,2.380324943768998
230593,2.4228078130208197
230594,2.353788222430084
230595,2.6874280339592507
230596,2.4873073193178734
230597,2.478514848439178
230598,2.4873073193178734
230599,2.5433603317559688
230600,2.3107127710293915
230601,2.6387251779661147
230602,2.5638645760326106
230603,2.5781771663201507
230604,2.1958372415991967
230605,2.353788222430084
230606,2.4529787364023856
230607,2.3953927853648596
230608,2.497739310223206
230609,2.6653618983643375
230610,2.617956801524426
230611,2.477865246596468
230612,2.6874280339592507
230613,2.594919044819398
230614,2.6738469066133312
230615,2.6918852751231706
230616,2.4471441893985793
230617,2.477865246596468
230618,2.641577034278875
230619,2.6874280339592507
230620,2.1176129295930526
230621,2.425478347549667
230622,2.505815971761809
230623,2.5096097525722945
230624,2.594919044819398
230625,2.4714364486708775
230626,2.288678786533962
230627,2.5347470568727646
230628,2.165891424066706
230629,1.8247075146528409
230630,2.477865246596468
230631,2.2381367905992273
230632,2.3717349846752316
230633,2.656530073514136
230634,2.5327571254935806
230635,2.439249917036978
230636,2.3107127710293915
230637,2.247385826725339
230638,2.425478347549667
230639,2.6568276672282503
230640,2.5978879653764166
230641,2.661209120545326
230642,2.2744784730584056
230643,2.3519037140503674
230644,2.655198459044693
230645,2.6802912582628964
230646,2.2512245524999956
230647,2.2342527867860675
230648,2.6738469066133312
230649,2.6297174686864606
230650,2.6802912582628964
230651,2.288678786533962
230652,2.655198459044693
230653,1.8247075146528409
230654,2.514023665730727
230655,2.58571109893909
230656,2.641577034278875
230657,2.6692105010538065
230658,2.7057668242939594
230659,2.1944225961410124
230660,2.2105431803267734
230661,2.2744784730584056
230662,2.6396954614017942
230663,2.686429141961206
230664,2.6119427250658225
230665,2.655198459044693
230666,2.6918852751231706
230667,2.4543672364664517
230668,2.31647992354829
230669,2.1627133708609962
230670,2.594919044819398
230671,2.675629159975965
230672,2.6805634255586006
230673,2.6918852751231706
230674,2.640823100121123
230675,2.159271751952412
230676,2.425478347549667
230677,2.47422474209855
230678,2.478514848439178
230679,2.655198459044693
230680,2.275481029919877
230681,2.3382608047724136
230682,2.6802912582628964
230683,1.897955040256692
230684,2.3551029788260545
230685,2.6942568046795916
230686,2.622255841360619
230687,2.305491873901415
230688,2.478514848439178
230689,2.6119427250658225
230690,2.337732330167906
230691,2.4697093424307304
230692,2.478514848439178
230693,2.655198459044693
230694,2.660864194637842
230695,2.3110870948382476
230696,2.305491873901415
230697,2.3551029788260545
230698,2.1936230467710596
230699,2.16558166594454
230700,2.681489182115049
230701,2.6541788205160795
230702,2.3215236364335166
230703,2.3349356840823536
230704,2.3832339686902713
230705,2.6505144231628677
230706,2.183479144768435
230707,2.6697299314395475
230708,2.655198459044693
230709,2.3107127710293915
230710,2.353788222430084
230711,2.6549912831119538
230712,2.68683464281531
230713,2.520672541901021
230714,2.617956801524426
230715,2.16558166594454
230716,2.609857315928432
230717,2.655198459044693
230718,2.68683464281531
230719,2.425478347549667
230720,2.4471441893985793
230721,2.425478347549667
230722,2.6802912582628964
230723,2.008709488833933
230724,2.675629159975965
230725,2.655198459044693
230726,2.6918852751231706
230727,2.564178165851068
230728,1.8247075146528409
230729,2.33544552217487
230730,2.3437344390690322
230731,2.6653618983643375
230732,2.288678786533962
230733,2.478514848439178
230734,2.043526543302635
230735,2.6637235181982897
230736,2.4228078130208197
230737,2.642120488989762
230738,2.4529787364023856
230739,2.655198459044693
230740,2.675629159975965
230741,2.0957388893353297
230742,2.2744784730584056
230743,2.2830851029629042
230744,2.6918852751231706
230745,2.6697299314395475
230746,2.661209120545326
230747,2.661209120545326
230748,2.516056970194223
230749,2.58571109893909
230750,2.24234539388063
230751,2.24234539388063
230752,2.043526543302635
230753,2.675629159975965
230754,2.478514848439178
230755,2.4471441893985793
230756,2.617956801524426
230757,2.661209120545326
230758,2.2744784730584056
230759,2.5644230752504376
230760,2.676983743261595
230761,2.6620585411713034
230762,2.1627133708609962
230763,2.47422474209855
230764,2.439249917036978
230765,2.5781771663201507
230766,2.2543503490830425
230767,2.642120488989762
230768,2.3322071616308286
230769,1.9735774007792322
230770,2.1627133708609962
230771,2.675629159975965
230772,2.661209120545326
230773,2.6541788205160795
230774,2.3654800003206473
230775,2.24234539388063
230776,2.188753092303642
230777,2.188753092303642
230778,2.4543672364664517
230779,2.5178782013928256
230780,2.316382420977409
230781,2.649782144773017
230782,2.386488114667308
230783,2.337732330167906
230784,2.0562251823910165
230785,2.1627133708609962
230786,1.9433221982507507
230787,2.659241564736916
230788,2.686429141961206
230789,2.617956801524426
230790,1.8247075146528409
230791,2.645933772175746
230792,2.149040524487716
230793,2.439249917036978
230794,2.33583199804855
230795,2.613679442235046
230796,2.1339045676234916
230797,2.24234539388063
230798,2.5542052537629036
230799,2.68683464281531
230800,2.655198459044693
230801,2.06087480620285
230802,2.16558166594454
230803,2.183479144768435
230804,2.4529787364023856
230805,2.3293855751608707
230806,2.31647992354829
230807,2.68683464281531
230808,2.6923748569389705
230809,2.224921490878217
230810,2.6119427250658225
230811,2.33583199804855
230812,2.425478347549667
230813,2.353788222430084
230814,2.16558166594454
230815,2.6396954614017942
230816,2.5662895181874505
230817,2.0902228153255016
230818,2.5597670567478974
230819,2.1936230467710596
230820,2.34128105306087
230821,2.594919044819398
230822,2.6631673661366926
230823,2.629496618518416
230824,2.6541788205160795
230825,2.175836553202213
230826,2.183479144768435
230827,2.594919044819398
230828,2.507293782471088
230829,2.3702878589146485
230830,2.622255841360619
230831,2.4873073193178734
230832,2.6697299314395475
230833,2.2830851029629042
230834,2.6549912831119538
230835,2.2205457207261006
230836,2.621460554360569
230837,2.6874280339592507
230838,2.6117004207377654
230839,2.478514848439178
230840,2.2342527867860675
230841,2.6387251779661147
230842,2.4543672364664517
230843,2.030989097063456
230844,2.4228078130208197
230845,2.3987132609833575
230846,2.1627133708609962
230847,2.1511433001727704
230848,2.564178165851068
230849,2.4543672364664517
230850,2.3551029788260545
230851,2.2830851029629042
230852,2.5973635732759583
230853,2.617956801524426
230854,2.564178165851068
230855,2.642120488989762
230856,2.3987132609833575
230857,2.4033129288060735
230858,2.4873073193178734
230859,2.6387251779661147
230860,2.675629159975965
230861,2.3442494386345096
230862,2.353788222430084
230863,2.6874280339592507
230864,2.5463589999906753
230865,2.2065959115454152
230866,2.642120488989762
230867,2.425478347549667
230868,2.439249917036978
230869,2.6697299314395475
230870,2.31647992354829
230871,2.642120488989762
230872,2.640823100121123
230873,2.4871406249964854
230874,2.661209120545326
230875,2.641577034278875
230876,2.4228078130208197
230877,2.57434137199959
230878,2.5167805312002423
230879,2.309527201814473
230880,2.6457290962244127
230881,2.6457290962244127
230882,2.5463589999906753
230883,2.3628573884632784
230884,2.3987132609833575
230885,2.6802912582628964
230886,2.477865246596468
230887,2.564178165851068
230888,1.8247075146528409
230889,2.58571109893909
230890,2.4697093424307304
230891,2.33583199804855
230892,2.0612583763793615
230893,2.514023665730727
230894,2.6697299314395475
230895,2.5376608413973916
230896,2.2372065343119654
230897,2.690966078700006
230898,2.6119427250658225
230899,2.204634164755547
230900,2.3110870948382476
230901,2.516056970194223
230902,2.6683452288559875
230903,2.425478347549667
230904,2.425478347549667
230905,2.4714364486708775
230906,2.478514848439178
230907,2.5167805312002423
230908,2.6918852751231706
230909,2.2543503490830425
230910,2.622255841360619
230911,2.675629159975965
230912,2.505815971761809
230913,2.477865246596468
230914,2.686429141961206
230915,2.477865246596468
230916,2.6874280339592507
230917,2.31647992354829
230918,2.353788222430084
230919,2.505815971761809
230920,2.4714364486708775
230921,2.6387251779661147
230922,2.686429141961206
230923,2.622255841360619
230924,2.6387251779661147
230925,2.511182042462254
230926,2.640823100121123
230927,2.621460554360569
230928,2.675629159975965
230929,2.3293855751608707
230930,2.337732330167906
230931,2.2342527867860675
230932,2.655198459044693
230933,2.6653618983643375
230934,2.6697299314395475
230935,2.2543503490830425
230936,2.6387251779661147
230937,2.6569408335270617
230938,2.675681294054748
230939,2.0557618479521693
230940,2.68683464281531
230941,2.661209120545326
230942,2.630195043485928
230943,2.3349356840823536
230944,2.4228078130208197
230945,2.3486743010905435
230946,2.2543503490830425
230947,2.2067926586300506
230948,2.5947147962625587
230949,2.47422474209855
230950,2.6387251779661147
230951,2.288678786533962
230952,2.676983743261595
230953,2.3362733472958546
230954,2.355444745510461
230955,2.4714364486708775
230956,2.5096097525722945
230957,2.3417018476861933
230958,2.425478347549667
230959,2.651165204025431
230960,2.6983953143553743
230961,2.617956801524426
230962,2.6874280339592507
230963,2.655198459044693
230964,2.6802912582628964
230965,2.4797935104725126
230966,2.6697299314395475
230967,2.336635926100854
230968,2.5101942900771035
230969,2.4871999144532344
230970,2.165891424066706
230971,2.609857315928432
230972,2.439249917036978
230973,2.425478347549667
230974,2.1725037324733036
230975,2.6387251779661147
230976,2.6294534719804834
230977,2.2744784730584056
230978,2.648713451920929
230979,2.439249917036978
230980,2.24234539388063
230981,2.16558166594454
230982,2.3226283249953044
230983,2.4697093424307304
230984,2.564178165851068
230985,2.6387251779661147
230986,2.6697299314395475
230987,2.4697093424307304
230988,2.4787331323455564
230989,2.676890054960956
230990,2.684501890871918
230991,2.621460554360569
230992,2.4714364486708775
230993,1.8247075146528409
230994,2.4543672364664517
230995,1.8247075146528409
230996,2.175836553202213
230997,2.1842360960175022
230998,2.6738469066133312
230999,2.58571109893909
231000,2.6123764106740825
231001,2.617956801524426
231002,2.5017969183930187
231003,2.514023665730727
231004,2.4471441893985793
231005,2.5220483154011966
231006,2.4738601827734503
231007,2.5489998025604015
231008,2.3322071616308286
231009,2.655198459044693
231010,2.5005404466478636
231011,2.6749149297515915
231012,2.4228078130208197
231013,2.386918837000548
231014,2.491867007876675
231015,2.482951915727532
231016,2.3293855751608707
231017,2.4228078130208197
231018,1.8247075146528409
231019,2.3362733472958546
231020,2.675629159975965
231021,2.6387251779661147
231022,2.68683464281531
231023,2.401159241291828
231024,2.609857315928432
231025,2.655198459044693
231026,2.594919044819398
231027,2.6705809966171685
231028,2.3446664991331025
231029,2.655198459044693
231030,2.398666309961944
231031,2.3987132609833575
231032,2.313402428754721
231033,2.6549912831119538
231034,2.517114385491055
231035,2.5781771663201507
231036,2.6396954614017942
231037,2.3540471770077773
231038,2.3654800003206473
231039,2.2554660389233407
231040,2.074360430570746
231041,2.6653618983643375
231042,2.6596061789893133
231043,2.5644230752504376
231044,2.4471441893985793
231045,2.661209120545326
231046,2.211817306694206
231047,2.50889009728535
231048,1.897955040256692
231049,2.33583199804855
231050,2.655198459044693
231051,2.6206424261608756
231052,2.466749874897411
231053,2.6387251779661147
231054,2.675629159975965
231055,2.3293855751608707
231056,2.5973635732759583
231057,2.2830851029629042
231058,2.5686945645392814
231059,2.4228078130208197
231060,2.6697299314395475
231061,2.707674209402077
231062,2.3540471770077773
231063,2.622255841360619
231064,2.5933579317807762
231065,2.5828088701951772
231066,1.8247075146528409
231067,2.655198459044693
231068,2.4471441893985793
231069,2.4971861613565656
231070,2.402410221444856
231071,2.4201629401233355
231072,2.686429141961206
231073,2.113213719931561
231074,2.561331915645489
231075,2.129397589822839
231076,2.4543672364664517
231077,2.50889009728535
231078,2.617956801524426
231079,2.628569860010003
231080,2.6117004207377654
231081,2.4871406249964854
231082,2.5781771663201507
231083,2.675629159975965
231084,2.4228078130208197
231085,2.5542052537629036
231086,2.57295643298285
231087,2.3857043906729993
231088,2.6387251779661147
231089,2.542250560520155
231090,2.4714364486708775
231091,2.6802912582628964
231092,2.1899384361695793
231093,2.33583199804855
231094,2.5559648994185307
231095,2.260803139862286
231096,2.649782144773017
231097,2.617956801524426
231098,2.609857315928432
231099,1.8247075146528409
231100,2.3107127710293915
231101,2.278154540962314
231102,2.3716346453635326
231103,2.5781771663201507
231104,2.3226283249953044
231105,2.6500874197276607
231106,2.6335154509909833
231107,2.6989234859031264
231108,2.4543672364664517
231109,2.4857669365468142
231110,2.439249917036978
231111,2.305491873901415
231112,2.170934982806096
231113,2.4529787364023856
231114,2.1339045676234916
231115,2.3702878589146485
231116,2.594919044819398
231117,2.642120488989762
231118,2.6931376947089425
231119,2.4471441893985793
231120,2.3987132609833575
231121,2.168125678687832
231122,2.6697299314395475
231123,2.609857315928432
231124,2.564178165851068
231125,2.5129155098489457
231126,2.506500255037909
231127,2.4871406249964854
231128,2.472301702644887
231129,2.4543672364664517
231130,2.2272796309964056
231131,2.58571109893909
231132,2.4543672364664517
231133,2.6805913053845165
231134,2.6805913053845165
231135,2.3716346453635326
231136,2.3442494386345096
231137,2.204634164755547
231138,2.100867703549314
231139,2.31647992354829
231140,2.6983953143553743
231141,2.4228078130208197
231142,2.68683464281531
231143,2.541868771354793
231144,2.2744784730584056
231145,2.4510798184370817
231146,2.5802731922650883
231147,2.594919044819398
231148,2.648713451920929
231149,2.4797222661017413
231150,2.5973635732759583
231151,2.622255841360619
231152,2.3293855751608707
231153,2.2450436370481737
231154,2.6697299314395475
231155,2.5638645760326106
231156,2.495817675463796
231157,2.681489182115049
231158,2.5542052537629036
231159,2.1627133708609962
231160,2.3437344390690322
231161,2.675629159975965
231162,2.33583199804855
231163,2.621460554360569
231164,2.6206424261608756
231165,2.2543503490830425
231166,2.661209120545326
231167,2.661209120545326
231168,2.4543672364664517
231169,2.2067926586300506
231170,2.33583199804855
231171,2.1693770669182104
231172,2.681489182115049
231173,2.661209120545326
231174,2.675629159975965
231175,2.661209120545326
231176,2.425478347549667
231177,2.4714364486708775
231178,2.4543672364664517
231179,2.661209120545326
231180,2.3019657549786228
231181,2.664204711878774
231182,2.6983953143553743
231183,2.5542052537629036
231184,2.6802912582628964
231185,1.8247075146528409
231186,2.6697299314395475
231187,2.6396954614017942
231188,2.3702878589146485
231189,2.6874280339592507
231190,2.671575882127603
231191,2.4907097815224017
231192,2.5154078588621616
231193,2.3206599558904473
231194,2.6874280339592507
231195,2.5436313865956386
231196,2.6631673661366926
231197,2.655198459044693
231198,2.5347470568727646
231199,2.3322071616308286
231200,2.253006498976359
231201,2.594919044819398
231202,2.3201609652313286
231203,2.675629159975965
231204,2.3987132609833575
231205,2.641577034278875
231206,2.6620585411713034
231207,2.4471441893985793
231208,2.609857315928432
231209,2.4543672364664517
231210,2.3987132609833575
231211,2.505815971761809
231212,2.6505144231628677
231213,2.4228078130208197
231214,2.5347470568727646
231215,2.5686945645392814
231216,2.5686945645392814
231217,2.4228078130208197
231218,2.5677256901018968
231219,2.288678786533962
231220,2.6119427250658225
231221,2.4714364486708775
231222,2.4471441893985793
231223,2.5028569286951763
231224,2.477865246596468
231225,2.4787331323455564
231226,2.2744784730584056
231227,2.661209120545326
231228,2.5096097525722945
231229,2.609857315928432
231230,2.368878902666756
231231,2.661209120545326
231232,2.2518640135913395
231233,2.6802912582628964
231234,2.686429141961206
231235,2.3322071616308286
231236,2.4228078130208197
231237,2.6697299314395475
231238,2.4228078130208197
231239,2.6387251779661147
231240,2.165891424066706
231241,2.368397927878519
231242,1.8247075146528409
231243,2.6306788803216126
231244,2.4228078130208197
231245,2.4971861613565656
231246,2.5377607207181763
231247,2.4228078130208197
231248,2.655198459044693
231249,2.594919044819398
231250,2.260803139862286
231251,2.5008705567731644
231252,2.0483562139487934
231253,2.24234539388063
231254,2.6918852751231706
231255,2.516056970194223
231256,2.2872436270627046
231257,2.6697299314395475
231258,2.4228078130208197
231259,2.5781771663201507
231260,2.6697299314395475
231261,2.425478347549667
231262,2.4228078130208197
231263,2.6568276672282503
231264,2.629496618518416
231265,2.704844721399809
231266,2.6387251779661147
231267,2.675629159975965
231268,2.188753092303642
231269,2.1823694430658636
231270,2.1627133708609962
231271,2.000025809120536
231272,2.609857315928432
231273,2.2543503490830425
231274,2.3987132609833575
231275,2.1627133708609962
231276,2.655198459044693
231277,2.16558166594454
231278,2.316815996114406
231279,2.3702878589146485
231280,2.5542052537629036
231281,2.655198459044693
231282,2.6874280339592507
231283,2.6387251779661147
231284,2.232988407968096
231285,2.3293855751608707
231286,2.478514848439178
231287,2.4228078130208197
231288,2.237842517167254
231289,2.6363656994136284
231290,2.506979918131462
231291,2.641577034278875
231292,2.2543503490830425
231293,2.676983743261595
231294,2.5352824877596984
231295,2.641577034278875
231296,2.675629159975965
231297,2.6402233506919774
231298,2.6697299314395475
231299,2.6387251779661147
231300,2.609857315928432
231301,2.6874280339592507
231302,2.6918852751231706
231303,2.260803139862286
231304,2.495817675463796
231305,2.6697299314395475
231306,2.204634164755547
231307,2.6387251779661147
231308,2.6697299314395475
231309,2.621460554360569
231310,2.1383337807032565
231311,2.3322071616308286
231312,2.31647992354829
231313,2.2543503490830425
231314,2.3118189478884985
231315,1.897955040256692
231316,2.246487482277928
231317,2.47422474209855
231318,2.2830851029629042
231319,2.564178165851068
231320,2.1416520385308515
231321,2.655198459044693
231322,2.5542052537629036
231323,2.3586156323289202
231324,2.3322071616308286
231325,2.4529787364023856
231326,2.622255841360619
231327,2.288678786533962
231328,2.6604536212561958
231329,2.074360430570746
231330,2.686429141961206
231331,2.675629159975965
231332,2.183479144768435
231333,2.4543672364664517
231334,2.5542052537629036
231335,2.3987132609833575
231336,2.609857315928432
231337,2.425478347549667
231338,2.336635926100854
231339,2.609857315928432
231340,2.3442494386345096
231341,2.655198459044693
231342,2.3293855751608707
231343,2.0339618497917593
231344,1.8247075146528409
231345,2.175836553202213
231346,2.209244518279473
231347,2.6697299314395475
231348,2.656530073514136
231349,2.661209120545326
231350,2.655198459044693
231351,2.525340797848371
231352,2.5781771663201507
231353,2.5154106466843142
231354,2.6387251779661147
231355,2.57434137199959
231356,2.661209120545326
231357,2.655198459044693
231358,2.1693770669182104
231359,2.165891424066706
231360,2.2543503490830425
231361,2.564178165851068
231362,2.655198459044693
231363,2.2473212378076455
231364,2.681489182115049
231365,2.5485097126003624
231366,1.897955040256692
231367,2.661209120545326
231368,2.478514848439178
231369,2.4529787364023856
231370,2.1183691987613718
231371,2.0923728136951696
231372,2.4228078130208197
231373,2.3702878589146485
231374,2.2285897258739995
231375,2.686429141961206
231376,2.4797222661017413
231377,2.2272796309964056
231378,2.6918852751231706
231379,2.3987132609833575
231380,2.6697299314395475
231381,2.204634164755547
231382,2.675629159975965
231383,2.5512053048424765
231384,2.217449832295932
231385,2.528848384133746
231386,2.5220483154011966
231387,2.499424182991863
231388,2.655198459044693
231389,2.0562251823910165
231390,2.594919044819398
231391,2.478514848439178
231392,2.236228336800466
231393,2.478514848439178
231394,2.2543503490830425
231395,2.3322071616308286
231396,2.668845597024634
231397,2.609857315928432
231398,2.048890207590319
231399,2.691082544636291
231400,2.0559998086704665
231401,2.6505144231628677
231402,2.613679442235046
231403,2.6874280339592507
231404,2.332765292785367
231405,2.100867703549314
231406,2.353788222430084
231407,2.661209120545326
231408,2.6387251779661147
231409,2.6829725762175816
231410,2.661741573576493
231411,2.6402233506919774
231412,2.648713451920929
231413,2.478514848439178
231414,2.31647992354829
231415,2.655198459044693
231416,2.6387251779661147
231417,2.617956801524426
231418,2.676983743261595
231419,1.8247075146528409
231420,2.649782144773017
231421,2.4797222661017413
231422,2.6697299314395475
231423,2.4543672364664517
231424,2.188753092303642
231425,2.6836148847855004
231426,2.6549912831119538
231427,2.353788222430084
231428,2.6918852751231706
231429,2.3322071616308286
231430,2.5025900612793226
231431,2.164316215609685
231432,2.675629159975965
231433,2.6653618983643375
231434,2.1627133708609962
231435,2.564178165851068
231436,2.3293855751608707
231437,2.3293855751608707
231438,2.5025900612793226
231439,2.4714364486708775
231440,2.478514848439178
231441,2.439249917036978
231442,2.474468341249172
231443,2.6792954019415953
231444,1.8247075146528409
231445,2.6874280339592507
231446,2.661209120545326
231447,2.2744784730584056
231448,2.6426104418095946
231449,2.564178165851068
231450,2.6396954614017942
231451,2.0559998086704665
231452,2.6297174686864606
231453,2.3628573884632784
231454,2.5008705567731644
231455,2.5260257846044403
231456,2.5529302256790265
231457,2.661209120545326
231458,2.043526543302635
231459,2.346984639641487
231460,2.1339045676234916
231461,2.622255841360619
231462,2.3987132609833575
231463,2.4471441893985793
231464,2.3702878589146485
231465,2.6874280339592507
231466,2.3405283610488983
231467,2.3702878589146485
231468,2.617956801524426
231469,2.559680329947799
231470,2.149040524487716
231471,2.3987132609833575
231472,2.668845597024634
231473,2.594919044819398
231474,2.3702878589146485
231475,2.659241564736916
231476,2.6874280339592507
231477,2.2273367841207468
231478,2.6549912831119538
231479,2.3226283249953044
231480,2.6387251779661147
231481,2.353788222430084
231482,2.3987132609833575
231483,2.478514848439178
231484,2.16558166594454
231485,2.628569860010003
231486,2.371384774445612
231487,2.31647992354829
231488,1.8247075146528409
231489,2.209244518279473
231490,2.6387251779661147
231491,2.5542052537629036
231492,2.555189413973312
231493,2.661209120545326
231494,2.367141252119418
231495,2.336635926100854
231496,2.168125678687832
231497,2.661209120545326
231498,2.505815971761809
231499,2.564178165851068
231500,2.520672541901021
231501,2.6387251779661147
231502,2.6697299314395475
231503,2.6387251779661147
231504,2.3329039213074347
231505,2.477865246596468
231506,2.617956801524426
231507,2.6802912582628964
231508,2.2067926586300506
231509,2.377162008619251
231510,2.1383337807032565
231511,2.6874280339592507
231512,2.474468341249172
231513,2.661209120545326
231514,2.609857315928432
231515,2.3702878589146485
231516,2.4228078130208197
231517,2.5814039081439373
231518,2.617956801524426
231519,2.6505144231628677
231520,2.6874280339592507
231521,2.642120488989762
231522,2.675629159975965
231523,1.8247075146528409
231524,2.659241564736916
231525,2.655198459044693
231526,2.3702878589146485
231527,2.6653618983643375
231528,2.547192152542952
231529,2.126598412697652
231530,2.655198459044693
231531,2.316382420977409
231532,2.368397927878519
231533,2.439249917036978
231534,2.6263673751759016
231535,2.4543672364664517
231536,2.5085316094423518
231537,2.675629159975965
231538,2.5167805312002423
231539,2.6541788205160795
231540,2.5489998025604015
231541,2.6396954614017942
231542,2.664204711878774
231543,2.4797222661017413
231544,2.388293374449842
231545,2.6874280339592507
231546,2.6387251779661147
231547,2.2744784730584056
231548,2.572369172893273
231549,2.0612583763793615
231550,2.0612583763793615
231551,2.2830851029629042
231552,2.1552822621524554
231553,2.169701227510256
231554,2.6387251779661147
231555,2.4871406249964854
231556,2.6697299314395475
231557,2.4471441893985793
231558,2.661209120545326
231559,2.6448475825180697
231560,2.564178165851068
231561,2.655198459044693
231562,2.684501890871918
231563,2.2342527867860675
231564,2.425478347549667
231565,2.6802912582628964
231566,2.621460554360569
231567,2.661209120545326
231568,2.260803139862286
231569,2.6653618983643375
231570,2.2543503490830425
231571,2.3442494386345096
231572,2.617956801524426
231573,2.617956801524426
231574,2.6568276672282503
231575,2.3702878589146485
231576,2.4471441893985793
231577,2.681489182115049
231578,2.31647992354829
231579,2.520672541901021
231580,2.2744784730584056
231581,2.183479144768435
231582,2.367141252119418
231583,2.3832339686902713
231584,2.183479144768435
231585,2.4228078130208197
231586,2.165891424066706
231587,2.31647992354829
231588,2.6653618983643375
231589,2.288678786533962
231590,2.425478347549667
231591,1.936877694562038
231592,2.1552822621524554
231593,2.6802912582628964
231594,2.655198459044693
231595,2.6549912831119538
231596,2.3351289104769695
231597,2.386488114667308
231598,2.3596832025132835
231599,2.617956801524426
231600,2.642120488989762
231601,2.6396954614017942
231602,2.617956801524426
231603,2.47422474209855
231604,2.655198459044693
231605,2.2683218542233123
231606,2.474468341249172
231607,2.3206599558904473
231608,2.2381367905992273
231609,2.684501890871918
231610,2.661209120545326
231611,2.655198459044693
231612,2.3293855751608707
231613,2.2744784730584056
231614,2.3702878589146485
231615,2.3702878589146485
231616,2.5973635732759583
231617,2.3520784468291995
231618,2.2272796309964056
231619,1.8740020827018922
231620,2.6653618983643375
231621,2.3320558874692896
231622,2.594919044819398
231623,2.547192152542952
231624,2.6874280339592507
231625,2.149040524487716
231626,2.3110870948382476
231627,2.371384774445612
231628,2.594919044819398
231629,2.478514848439178
231630,2.4529787364023856
231631,2.6918852751231706
231632,2.609857315928432
231633,2.499424182991863
231634,2.5017969183930187
231635,2.3702878589146485
231636,2.2272796309964056
231637,2.6697299314395475
231638,2.6596061789893133
231639,2.0923728136951696
231640,2.3206599558904473
231641,2.495817675463796
231642,2.6531003606389207
231643,2.640823100121123
231644,2.655198459044693
231645,2.6805634255586006
231646,2.6568276672282503
231647,1.8247075146528409
231648,2.564178165851068
231649,2.3551029788260545
231650,2.165891424066706
231651,2.5781771663201507
231652,2.622255841360619
231653,2.661209120545326
231654,2.478514848439178
231655,2.661209120545326
231656,2.58571109893909
231657,2.655198459044693
231658,1.8740020827018922
231659,2.3628573884632784
231660,1.8740020827018922
231661,2.5485097126003624
231662,2.113213719931561
231663,2.537439084616092
231664,2.621460554360569
231665,2.425478347549667
231666,2.6387251779661147
231667,2.4228078130208197
231668,2.4543672364664517
231669,2.353788222430084
231670,2.477865246596468
231671,2.371384774445612
231672,2.3215236364335166
231673,2.617956801524426
231674,2.313402428754721
231675,2.2550841676416304
231676,2.0604706531313957
231677,2.24234539388063
231678,2.6653618983643375
231679,2.6738469066133312
231680,2.6697299314395475
231681,2.6918852751231706
231682,1.9631991693824453
231683,2.3118189478884985
231684,2.661209120545326
231685,2.478514848439178
231686,2.133105896484226
231687,2.4543672364664517
231688,2.2543503490830425
231689,2.2450436370481737
231690,2.655198459044693
231691,2.6697299314395475
231692,2.655198459044693
231693,2.24234539388063
231694,2.4649334934978477
231695,2.58571109893909
231696,2.5453219519895263
231697,2.1183691987613718
231698,2.170934982806096
231699,2.686429141961206
231700,2.661209120545326
231701,2.3702878589146485
231702,2.661209120545326
231703,2.5436313865956386
231704,2.6697299314395475
231705,2.6874280339592507
231706,2.483158997850162
231707,2.3206599558904473
231708,2.4543672364664517
231709,2.332765292785367
231710,2.3293855751608707
231711,2.439249917036978
231712,2.439249917036978
231713,2.516110969001124
231714,2.6396954614017942
231715,2.6918852751231706
231716,2.661209120545326
231717,2.4714364486708775
231718,2.4787331323455564
231719,2.0483562139487934
231720,2.542439136591867
231721,2.353788222430084
231722,2.4714364486708775
231723,2.4471441893985793
231724,2.661209120545326
231725,2.3702878589146485
231726,2.209244518279473
231727,2.4529787364023856
231728,2.6802912582628964
231729,2.559720123054324
231730,2.564178165851068
231731,2.4714364486708775
231732,2.675629159975965
231733,2.2094330295866205
231734,2.288678786533962
231735,2.1183691987613718
231736,2.477865246596468
231737,2.675629159975965
231738,2.642120488989762
231739,2.3110870948382476
231740,2.5529302256790265
231741,2.617956801524426
231742,2.328780997428179
231743,2.6387251779661147
231744,2.5096097525722945
231745,2.4543672364664517
231746,2.496211255143484
231747,2.4471441893985793
231748,2.6387251779661147
231749,2.6653618983643375
231750,2.4228078130208197
231751,2.707674209402077
231752,2.313402428754721
231753,2.686429141961206
231754,2.681489182115049
231755,2.3540471770077773
231756,2.3987132609833575
231757,2.6206424261608756
231758,2.661209120545326
231759,2.4873073193178734
231760,2.0612583763793615
231761,2.609857315928432
231762,2.316382420977409
231763,2.661209120545326
231764,2.6363656994136284
231765,2.188753092303642
231766,2.6387251779661147
231767,2.5493930297306435
231768,2.6697299314395475
231769,2.712812695835405
231770,2.655198459044693
231771,2.2272796309964056
231772,1.8247075146528409
231773,2.4471441893985793
231774,2.6697299314395475
231775,2.6387251779661147
231776,2.617956801524426
231777,2.661209120545326
231778,2.661209120545326
231779,2.3987132609833575
231780,2.58571109893909
231781,2.594919044819398
231782,2.6697299314395475
231783,2.247165642713696
231784,2.4228078130208197
231785,2.655198459044693
231786,2.474468341249172
231787,2.1627133708609962
231788,2.587423512731881
231789,2.587423512731881
