id,relevance
223750,2.6801314075969804
223751,2.58052122851226
223752,2.530038434182827
223753,2.07065204195811
223754,2.6704350072150067
223755,2.6704350072150067
223756,2.6070956440856112
223757,2.6638693270944738
223758,2.636873495954752
223759,2.3681361230113116
223760,2.4323191662807657
223761,2.385597934948433
223762,2.66311882488153
223763,2.6115994466344934
223764,3.0
223765,2.527746482341841
223766,2.4863404652292154
223767,2.581320733959023
223768,2.3909008239868568
223769,2.560069780969351
223770,2.2673108761082688
223771,2.2398523480681507
223772,2.3078053679323203
223773,2.4529079976867707
223774,2.279747809333388
223775,2.1062075070028006
223776,2.770294551934993
223777,2.67698119347156
223778,2.2659939285714294
223779,2.159035254609681
223780,2.539133694831604
223781,2.649460151842748
223782,2.179594944730192
223783,2.535714407942733
223784,2.748332035842128
223785,2.3724398137973144
223786,2.794736904761906
223787,2.2924000000000015
223788,2.6167564109011905
223789,2.3566025568562363
223790,2.136071724288276
223791,2.496028079522513
223792,2.658230634920634
223793,2.4882999999999957
223794,2.698293552767255
223795,2.1554285353522586
223796,2.3078053679323203
223797,2.4633700806670795
223798,2.660056078008856
223799,2.540609745798073
223800,2.7630569086974446
223801,2.398488766399048
223802,2.6779141850420634
223803,2.7607986518422134
223804,2.556914556316911
223805,2.7577848510580707
223806,2.2011178571428593
223807,1.9543458886069702
223808,2.453063176235597
223809,2.7333438123827767
223810,2.2806427461203502
223811,2.590213650793651
223812,2.5462307353920774
223813,2.307675329401637
223814,2.457172391774894
223815,2.4872811596636506
223816,2.344560577741076
223817,2.700206057429321
223818,2.548570820492506
223819,1.8187708762839725
223820,2.358574203124877
223821,2.747559603217323
223822,2.4042489610389604
223823,1.606782836493572
223824,2.1554285353522586
223825,2.7009963095238105
223826,2.1606183182909438
223827,2.464263421256806
223828,2.5413953443678245
223829,2.660056078008856
223830,2.423541645867894
223831,2.7577848510580707
223832,2.7630569086974446
223833,2.4826638110338335
223834,2.5867310682748244
223835,2.4428977098104876
223836,2.398488766399048
223837,2.6977491440586046
223838,2.3269642440328453
223839,2.6231414681463203
223840,2.7422784373830513
223841,2.561944192398398
223842,2.4703141569697182
223843,2.4212771388314285
223844,2.8677297270784776
223845,2.275910497719575
223846,2.735314122474882
223847,2.049499166666668
223848,2.3900213263888053
223849,2.9091166666666664
223850,2.34523
223851,2.4118376766124237
223852,2.1347343306884126
223853,2.464263421256806
223854,2.436605333364206
223855,2.4892795884849437
223856,2.4457231892280924
223857,2.842311758241757
223858,2.058244910015109
223859,2.486729563492064
223860,2.174781876497126
223861,2.8162840367965374
223862,2.9376638095238095
223863,2.2478148078179934
223864,2.838426046176047
223865,2.5833445635504075
223866,2.6154735128649818
223867,2.415297500000004
223868,2.6734032202875357
223869,2.4457231892280924
223870,2.6070956440856112
223871,2.6070956440856112
223872,2.662139147241646
223873,2.5629970418470434
223874,2.0989682847707853
223875,2.3299610317460315
223876,2.6444708092577156
223877,2.577199999999999
223878,2.450450000000004
223879,2.464263421256806
223880,2.50351065966801
223881,2.027384126984127
223882,1.8278339390494174
223883,2.5725716666666667
223884,2.291513107932864
223885,2.535714407942733
223886,2.8299733333333337
223887,2.432806420592706
223888,2.7515560501660716
223889,2.4987108850407167
223890,2.436605333364206
223891,2.409871190476187
223892,2.44051435073876
223893,2.2208465476190473
223894,1.9491971052631565
223895,2.3433586999112004
223896,2.8226161111111114
223897,2.6734032202875357
223898,2.5238784560050043
223899,2.2489760317460314
223900,2.401222343283244
223901,2.3968603318903314
223902,2.4404312750426556
223903,2.5068194047619072
223904,2.5584913292263294
223905,2.5137986600219535
223906,2.5137986600219535
223907,2.401222343283244
223908,2.3053143017363142
223909,2.7346770199391246
223910,2.6801314075969804
223911,2.6734032202875357
223912,2.369478809523811
223913,2.322689050244991
223914,2.3253085714285753
223915,2.427492203427783
223916,2.4941048970473965
223917,2.818516666666667
223918,2.3909733272618094
223919,2.737249999999999
223920,2.330000000000005
223921,2.561944192398398
223922,1.531247261904762
223923,2.560069780969351
223924,2.436605333364206
223925,1.58851
223926,2.6644633333333347
223927,2.6675780158060602
223928,1.9874799999999977
223929,1.9211316955266973
223930,2.6061330461205454
223931,2.1175303601333604
223932,2.901101088658074
223933,2.47462583333333
223934,2.580350012689237
223935,2.8677297270784776
223936,2.0333717604955917
223937,2.4489392256599603
223938,2.1746603978915826
223939,2.354961666666665
223940,2.322826125498124
223941,2.6585220318695697
223942,2.07065204195811
223943,2.7864357142857155
223944,2.82217586996337
223945,2.561944192398398
223946,2.545649274891774
223947,2.899539652455388
223948,2.3269642440328453
223949,2.6231624174721606
223950,2.816632861174773
223951,1.9457460427454651
223952,2.6449499999999997
223953,2.6355483397659616
223954,2.383165759243781
223955,2.288871691927288
223956,2.0598560788275413
223957,2.195732103174602
223958,2.646050357142857
223959,2.710749999999998
223960,2.7607986518422134
223961,2.181329746769052
223962,2.554597435108995
223963,2.772643497890997
223964,2.6717678174603163
223965,2.4605476190476185
223966,2.6680699795547596
223967,2.7190020511624637
223968,1.8537672709782589
223969,2.736503795532912
223970,2.4425855638808094
223971,2.3078053679323203
223972,2.485963333333332
223973,2.452802774453048
223974,2.374446553310382
223975,2.662304536559252
223976,2.307675329401637
223977,2.3017859573207993
223978,2.5238784560050043
223979,2.6219666666666654
223980,2.7422784373830513
223981,2.292465338749259
223982,2.5717298327734794
223983,2.5503988095238075
223984,2.2028881729789638
223985,2.502673754318515
223986,2.2476
223987,2.148031814574315
223988,2.2053487147118562
223989,2.3637057137547024
223990,2.391281013153513
223991,2.5718310714285724
223992,2.465911471306471
223993,2.4510764700973176
223994,2.2075666666666667
223995,2.6231414681463203
223996,2.2525233333333334
223997,2.110949316501203
223998,2.574856287878788
223999,2.346111528195443
224000,2.539133694831604
224001,2.1497175150534673
224002,2.0313387662978415
224003,2.4147152380952375
224004,2.4147152380952375
224005,2.6915333333333296
224006,2.2123315438041002
224007,2.76630423335952
224008,2.2469356331645276
224009,2.470468316984586
224010,2.358574203124877
224011,2.672574610621146
224012,2.3731401818277518
224013,1.9877105519632
224014,2.8976567857142843
224015,2.748332035842128
224016,2.2280482068773635
224017,2.830161560106559
224018,2.684145952380953
224019,2.382424071803026
224020,2.5185449105032096
224021,2.0977527134472176
224022,2.2463191350716256
224023,2.396273934209826
224024,2.7598808800185197
224025,2.5819971228489034
224026,2.6254951136612097
224027,2.310797803638124
224028,2.344560577741076
224029,2.4587357529507288
224030,2.3363678755858865
224031,2.625802349840328
224032,1.663539920634921
224033,2.3285247990453084
224034,2.4086047197435354
224035,2.8260147724089624
224036,2.717542726513252
224037,2.5250830027775226
224038,2.2053487147118562
224039,2.571406566286775
224040,2.6773906654044275
224041,2.4627558502612548
224042,2.465724599928489
224043,2.291513107932864
224044,2.304826331128022
224045,2.9497486309523815
224046,2.342877420634923
224047,2.471900923210538
224048,2.4761847756122863
224049,1.6178121428571428
224050,2.171782413142414
224051,2.560069780969351
224052,2.7634293556590097
224053,2.8235495634920627
224054,2.6888262650698294
224055,2.366524055910753
224056,2.128569999999997
224057,2.530038434182827
224058,2.427492203427783
224059,2.9181666666666666
224060,2.422018019721246
224061,2.304826331128022
224062,2.6377300000000004
224063,2.6377300000000004
224064,2.664055912698412
224065,2.461585285988091
224066,2.9149458333333342
224067,2.7672628615987547
224068,2.6855249999999984
224069,2.5928525708944097
224070,2.6675780158060602
224071,2.299859999999998
224072,2.4826638110338335
224073,2.585470713774145
224074,2.6694172100122096
224075,2.6694172100122096
224076,2.312370000000003
224077,2.5810699999999995
224078,2.7373140492840453
224079,2.885384579831932
224080,2.5472833333333313
224081,2.7666563351865294
224082,2.482292747214253
224083,2.530038434182827
224084,2.189617463438221
224085,2.520686974136974
224086,2.398488766399048
224087,2.548570820492506
224088,2.2469356331645276
224089,2.1504917232251013
224090,2.560069780969351
224091,1.8278339390494174
224092,2.6688317367472627
224093,2.862581666666667
224094,2.1599956280667887
224095,2.5207828571428585
224096,1.8939183333333318
224097,2.602082542125042
224098,2.6320245163755858
224099,2.485000384337884
224100,2.3889262607642157
224101,2.5462307353920774
224102,2.041908333333335
224103,2.3439876314934613
224104,2.735314122474882
224105,2.594999202741702
224106,1.7865609523809498
224107,2.5833445635504075
224108,2.4651760266937637
224109,1.6963150000000002
224110,2.6854398232323207
224111,2.7515560501660716
224112,2.3280600000000033
224113,2.195732103174602
224114,2.3509909380896876
224115,2.125100113020585
224116,2.545965215007215
224117,2.463988377111009
224118,2.7153106601731607
224119,1.8972813377985545
224120,2.150666666666668
224121,2.398488766399048
224122,2.3909733272618094
224123,2.098068948659443
224124,2.2900955192467003
224125,2.4120066666666666
224126,2.449298009453141
224127,2.516365362229086
224128,2.34568466458378
224129,2.4118376766124237
224130,2.2728791509896684
224131,2.4211623933400848
224132,2.1875094089663336
224133,2.4432666666666676
224134,2.3078053679323203
224135,2.4374783898276915
224136,2.7793466161616145
224137,2.4040154240178397
224138,2.096878571428571
224139,2.416536904761904
224140,2.4721122619047633
224141,2.270621428571425
224142,2.6846399999999977
224143,2.2549111904761903
224144,2.4524326808408947
224145,2.5823433438344767
224146,2.5506676210666326
224147,2.57572482768865
224148,2.297960674048175
224149,2.500122658730159
224150,2.646448492063493
224151,2.285191501945765
224152,2.427492203427783
224153,2.6471149389499384
224154,2.691400000000001
224155,2.8792055477855483
224156,2.691176190476187
224157,2.3909733272618094
224158,2.4892795884849437
224159,2.6384685714285734
224160,2.7350555851143197
224161,2.5717298327734794
224162,2.1875094089663336
224163,2.8074850416740116
224164,2.5354299999999994
224165,1.9904315863354014
224166,2.026970335451293
224167,2.4948394470961612
224168,2.0985794015364805
224169,2.5766490140835208
224170,2.4703141569697182
224171,2.432806420592706
224172,2.8824745475357982
224173,2.4118376766124237
224174,2.638556357327854
224175,2.7515560501660716
224176,2.770738828671329
224177,2.525898051948052
224178,1.8320871428571435
224179,2.644446545318031
224180,2.348594047619047
224181,2.50351065966801
224182,2.2488485101010105
224183,2.2537235034783896
224184,2.5882501141839445
224185,2.427492203427783
224186,1.9624306349206346
224187,2.625802349840328
224188,2.432806420592706
224189,2.3900213263888053
224190,2.7647755428582896
224191,2.349186418732222
224192,2.8824745475357982
224193,1.9761486996336992
224194,2.7952076010101017
224195,2.5360393106146346
224196,2.6524416961910906
224197,2.4673150946194324
224198,2.213018592646286
224199,2.1875094089663336
224200,2.436605333364206
224201,2.4829825297880874
224202,2.5413953443678245
224203,2.352063481795982
224204,2.76630423335952
224205,2.602082542125042
224206,2.8332557142857113
224207,2.392150122655124
224208,1.8278339390494174
224209,2.427405952380957
224210,1.933754502529205
224211,2.690399999999999
224212,1.6739999999999995
224213,2.6296242231398015
224214,2.320027507215007
224215,2.3909733272618094
224216,2.6355483397659616
224217,2.645502430902431
224218,2.177930952380955
224219,2.457472771182523
224220,2.636873495954752
224221,2.7630569086974446
224222,2.8279181222943732
224223,2.8232851190476174
224224,2.2628114166816444
224225,2.5506676210666326
224226,2.221658333333335
224227,2.590166471594884
224228,2.4703141569697182
224229,2.2628114166816444
224230,1.9747666666666657
224231,2.556914556316911
224232,2.2378389189870105
224233,2.633208095238095
224234,2.721798317804436
224235,2.656319276323801
224236,2.4301793217893213
224237,2.82888637254902
224238,2.6593149989842244
224239,2.3804699999999976
224240,2.3804699999999976
224241,2.061122005278766
224242,2.5479933333333333
224243,2.560963333333335
224244,2.436337449278295
224245,2.548570820492506
224246,2.4703149922381167
224247,2.7014624259714197
224248,2.218629293948591
224249,2.4374783898276915
224250,2.6231414681463203
224251,2.6057736111111076
224252,2.703720885503385
224253,2.3303017948717932
224254,1.8278339390494174
224255,2.6715633333333346
224256,2.1080960209180293
224257,1.9543458886069702
224258,2.6675780158060602
224259,2.660550291674046
224260,2.259272451899971
224261,2.2673108761082688
224262,2.6254951136612097
224263,1.9543458886069702
224264,2.571406566286775
224265,2.2463191350716256
224266,2.614986413031413
224267,2.0810589968609823
224268,2.6455571887834384
224269,2.58052122851226
224270,2.2053487147118562
224271,2.429469699304471
224272,2.68973092409053
224273,2.4981821139971156
224274,2.7461333333333346
224275,2.3724175396825395
224276,2.4945374578453015
224277,2.700206057429321
224278,2.1113454092103976
224279,2.479950651848153
224280,2.4703141569697182
224281,2.527746482341841
224282,2.571406566286775
224283,2.313100936076215
224284,1.946032772629065
224285,1.714380411255411
224286,2.3757534597314733
224287,2.346111528195443
224288,2.752585370859361
224289,2.4703149922381167
224290,2.4864420833333334
224291,2.4987108850407167
224292,2.2216405316905314
224293,2.4903162229437235
224294,2.4761847756122863
224295,2.825501913695734
224296,2.4788492063492082
224297,2.6638693270944738
224298,2.8694623015873013
224299,2.5798645133518687
224300,2.457472771182523
224301,2.49306388152681
224302,2.007552900946939
224303,2.705685
224304,2.636873495954752
224305,2.7470864230330134
224306,2.4633700806670795
224307,2.459631514551748
224308,2.4946181684193545
224309,2.3220521428571437
224310,2.073319880952382
224311,2.3810677556836386
224312,2.4987108850407167
224313,2.6355483397659616
224314,2.8919187912087883
224315,2.527746482341841
224316,2.6254951136612097
224317,2.0709477747252745
224318,1.703110000000001
224319,2.700206057429321
224320,1.907523333333331
224321,2.552594919084377
224322,2.4244785497835504
224323,2.026970335451293
224324,2.4788492063492082
224325,2.4150123858809334
224326,2.539133694831604
224327,2.4118376766124237
224328,2.4059000000000004
224329,2.4059000000000004
224330,2.7877864285714278
224331,2.385597934948433
224332,2.586579999999999
224333,2.5506676210666326
224334,2.459933342490843
224335,2.3724398137973144
224336,2.6419466666666676
224337,2.3430170744921868
224338,2.3741438184593715
224339,1.9985240476190478
224340,2.6734032202875357
224341,2.0286888320013325
224342,2.243699532451335
224343,2.7803361904761896
224344,2.4892795884849437
224345,2.6807072374266436
224346,2.279747809333388
224347,1.840911071428572
224348,2.933983333333333
224349,2.485263033910533
224350,2.1824399929018354
224351,2.40669199976182
224352,2.3285247990453084
224353,2.4987108850407167
224354,2.5257173218657143
224355,2.585470713774145
224356,1.9569069478724692
224357,2.2628114166816444
224358,2.1991536416361424
224359,1.9113410714285692
224360,2.365623833417197
224361,2.745001897546897
224362,2.3958775960839915
224363,2.50351065966801
224364,2.662139147241646
224365,2.4380131557584406
224366,2.3024208356656137
224367,2.4428977098104876
224368,2.611909912858726
224369,2.571406566286775
224370,2.00366857142857
224371,2.5221441665428657
224372,2.681686723368965
224373,1.9457460427454651
224374,2.50351065966801
224375,2.2663162085137087
224376,2.184623251672478
224377,1.9694588144176208
224378,1.995143342180694
224379,2.5950689285714255
224380,2.90613
224381,2.4603247815724028
224382,2.5822594246031763
224383,2.1606183182909438
224384,1.9569069478724692
224385,2.6977491440586046
224386,2.436605333364206
224387,2.436605333364206
224388,2.6554398015873018
224389,2.3363678755858865
224390,2.4801280092304174
224391,2.5264245008831034
224392,2.0331286976911973
224393,2.6734032202875357
224394,2.660056078008856
224395,2.602082542125042
224396,3.0
224397,2.5024934517477937
224398,2.4118376766124237
224399,2.476895413614164
224400,2.452802774453048
224401,2.307675329401637
224402,2.7851253571428547
224403,2.431045574345477
224404,2.7793466161616145
224405,2.4540257936507945
224406,2.6254951136612097
224407,2.7298
224408,2.8260147724089624
224409,2.5024934517477937
224410,2.5260589399489417
224411,1.8611257358231474
224412,2.183049058599703
224413,2.542043301703577
224414,2.1854982737349813
224415,2.1468
224416,2.47615415937758
224417,2.322826125498124
224418,1.8537672709782589
224419,1.8278339390494174
224420,2.530038434182827
224421,2.837775595238096
224422,1.9177884077156413
224423,2.556914556316911
224424,2.5419060886843896
224425,2.4118376766124237
224426,2.5643195661149423
224427,2.427492203427783
224428,2.9502007142857125
224429,2.9502007142857125
224430,2.9502007142857125
224431,2.659936752022016
224432,2.7630569086974446
224433,2.7715747222222222
224434,2.401222343283244
224435,2.6590833333333332
224436,2.0484558142219136
224437,2.364260927128426
224438,2.330174366522981
224439,2.662304536559252
224440,2.5522364118895497
224441,2.5091233586648984
224442,2.2591733333333335
224443,2.700206057429321
224444,2.49228737718605
224445,2.4587357529507288
224446,2.2175075000000013
224447,2.288871691927288
224448,2.1534689892918957
224449,2.47615415937758
224450,2.436337449278295
224451,2.2333565379065363
224452,2.1690024790345537
224453,2.067285912686758
224454,2.243694327509174
224455,2.8552403571428555
224456,1.9314186346986322
224457,2.3421427777777786
224458,2.633479999999999
224459,2.3017859573207993
224460,2.448326927496309
224461,2.5776463151745004
224462,2.496738589466089
224463,2.2635513565532714
224464,2.7111448336821438
224465,2.311818087190587
224466,2.605966792488556
224467,2.423303307100633
224468,2.7630569086974446
224469,1.7260611111111133
224470,1.7260611111111133
224471,2.5798645133518687
224472,2.615277272727273
224473,2.3081195556984864
224474,2.427492203427783
224475,2.281877857142857
224476,2.2691613455988473
224477,2.5419060886843896
224478,2.6950000558020406
224479,2.594999202741702
224480,2.614986413031413
224481,2.4478471122047027
224482,2.697609132591932
224483,2.613163650857917
224484,2.4674147435897433
224485,2.314932653395197
224486,2.157055793488268
224487,2.736503795532912
224488,2.581320733959023
224489,2.2562633939186023
224490,2.171782413142414
224491,2.816801177779736
224492,1.9286869659662778
224493,2.596130937524661
224494,2.4400600654900657
224495,2.7019986255411244
224496,2.675746587301589
224497,2.2531589026663577
224498,2.436605333364206
224499,2.4173242287436367
224500,2.6779141850420634
224501,2.66311882488153
224502,2.633061468253967
224503,2.2078021428571417
224504,2.3053143017363142
224505,2.513863005050505
224506,2.680587255750786
224507,2.540609745798073
224508,2.457472771182523
224509,2.7323916666666657
224510,2.662475389831968
224511,2.7577848510580707
224512,2.2360176695487786
224513,2.291513107932864
224514,2.6254951136612097
224515,2.058984342163475
224516,2.0494620087500333
224517,2.2053487147118562
224518,2.333737610197633
224519,2.277284054834056
224520,2.277284054834056
224521,1.8819818709167506
224522,2.059036277931922
224523,2.8409999999999993
224524,2.8409999999999993
224525,2.5833445635504075
224526,2.7204983333333312
224527,2.145397102309456
224528,2.652700000000001
224529,2.3757534597314733
224530,2.596130937524661
224531,2.723274999999999
224532,2.3199016666666656
224533,2.484593631361934
224534,2.3734520550374683
224535,2.539133694831604
224536,2.6854571086975456
224537,2.276517142857143
224538,2.5609773809523775
224539,2.6675780158060602
224540,2.5600167841592065
224541,2.6182092836044233
224542,2.127343929580283
224543,2.7544249999999995
224544,2.5250830027775226
224545,2.1893999999999965
224546,2.008777242593425
224547,2.1541750039664516
224548,2.6585220318695697
224549,2.4632244989732475
224550,1.9694588144176208
224551,2.2628114166816444
224552,2.4756323781584944
224553,2.552594919084377
224554,2.279522500000001
224555,2.465730222144285
224556,2.5833809931334546
224557,2.633126904761905
224558,2.4651760266937637
224559,2.441854238821013
224560,2.8089032047119544
224561,2.50351065966801
224562,2.3963120585330864
224563,2.5356300000000003
224564,2.50351065966801
224565,2.6355483397659616
224566,2.329070486883593
224567,2.3590027874149873
224568,1.7812295884670886
224569,2.2597416666666668
224570,2.5766490140835208
224571,2.4724572999349816
224572,2.5624445634920634
224573,2.5833809931334546
224574,2.7577848510580707
224575,2.374446553310382
224576,2.770294551934993
224577,2.5798645133518687
224578,2.5068565914786958
224579,2.2887883117441565
224580,2.427574756883286
224581,2.465457020574072
224582,1.5883699941724945
224583,2.811118165493836
224584,2.3726283940161155
224585,2.754466666666669
224586,2.7681902777777787
224587,2.5755999999999983
224588,2.3350526190476204
224589,2.6224101743604136
224590,2.836146190476191
224591,2.640551291765742
224592,2.2673108761082688
224593,2.573858452380954
224594,2.436605333364206
224595,2.3378539881591167
224596,2.4703141569697182
224597,2.2489760317460314
224598,2.908997261904761
224599,2.557921904761903
224600,2.698293552767255
224601,2.4724572999349816
224602,2.3991988289824664
224603,2.368863888888894
224604,1.5709804761904764
224605,2.4724572999349816
224606,2.4724572999349816
224607,2.50351065966801
224608,2.6888262650698294
224609,2.5506676210666326
224610,2.218629293948591
224611,2.4163405952380956
224612,2.5650078767837012
224613,2.4177411223003267
224614,2.354017473395929
224615,2.5798645133518687
224616,2.2456187878787883
224617,2.358574203124877
224618,2.436605333364206
224619,2.3112767327238597
224620,2.697609132591932
224621,2.552594919084377
224622,2.249777175602176
224623,2.2215882292707287
224624,2.2728791509896684
224625,2.436605333364206
224626,2.35809547904764
224627,2.610023714347558
224628,2.6779141850420634
224629,2.489295743108954
224630,2.6734032202875357
224631,2.159313571428571
224632,2.67698119347156
224633,2.669311374458874
224634,2.1965277546782525
224635,2.307848614502543
224636,2.236716086744206
224637,2.5556700000000006
224638,2.432806420592706
224639,2.506146535004207
224640,2.2858658916552947
224641,2.908997261904761
224642,2.233748460270621
224643,2.3726283940161155
224644,2.3078053679323203
224645,2.571406566286775
224646,2.2743508783754924
224647,2.697609132591932
224648,1.7132595130960186
224649,2.47615415937758
224650,2.8232851190476174
224651,2.4428977098104876
224652,2.233748460270621
224653,2.0062133333333323
224654,2.6524416961910906
224655,2.4425855638808094
224656,2.7596499999999993
224657,2.4118376766124237
224658,2.2469525047848022
224659,2.1769087899880137
224660,2.822907738095239
224661,2.6079870182840033
224662,2.0247015209395824
224663,2.491311524971247
224664,2.6779141850420634
224665,2.256862067099567
224666,2.3206249504142713
224667,2.899609751637252
224668,2.4374783898276915
224669,2.2212651655275932
224670,2.3700252136980327
224671,2.1559075216450214
224672,2.3466783333333323
224673,2.301952890597926
224674,2.243699532451335
224675,2.7081863342356653
224676,2.124379983903117
224677,2.6255083333333293
224678,2.358574203124877
224679,2.3963120585330864
224680,2.625208125306776
224681,2.4908498160173163
224682,2.603116202686204
224683,2.660550291674046
224684,2.554617323232325
224685,2.49228737718605
224686,2.923825673558897
224687,2.5522364118895497
224688,2.292065676850871
224689,2.6779141850420634
224690,2.2682767280493628
224691,2.6319754934739463
224692,2.3078053679323203
224693,2.44244722222222
224694,2.4627558502612548
224695,2.7231664484656877
224696,2.5776463151745004
224697,2.369155134032635
224698,2.6874460550560544
224699,2.0766700000000005
224700,2.652996513127395
224701,1.840911071428572
224702,2.48711039457017
224703,2.220993278848511
224704,1.9457460427454651
224705,2.5650078767837012
224706,2.3948344216373316
224707,2.3948344216373316
224708,2.720475833333333
224709,2.7009963095238105
224710,2.560069780969351
224711,2.6593149989842244
224712,2.422018019721246
224713,2.5050322766125315
224714,2.6913534837488715
224715,2.6136401984126985
224716,2.50351065966801
224717,2.2628114166816444
224718,2.1223687374686726
224719,2.253191371202768
224720,2.5321599999999993
224721,2.1149601455813403
224722,2.452625759920573
224723,2.011428745421247
224724,2.307675329401637
224725,2.314932653395197
224726,1.8394897979797968
224727,1.8394897979797968
224728,2.502713888888888
224729,2.310453374086626
224730,2.4743999999999997
224731,2.7060044071415836
224732,2.1504917232251013
224733,2.120704119736473
224734,2.3889262607642157
224735,2.5928525708944097
224736,2.382424071803026
224737,2.2615770238095236
224738,2.9131858508158506
224739,2.243328333333336
224740,2.004131269841267
224741,2.457472771182523
224742,2.8113195240870237
224743,2.2053487147118562
224744,2.292065676850871
224745,2.2053487147118562
224746,2.0672371441901003
224747,2.46959619047619
224748,2.7980916666666644
224749,2.120704119736473
224750,2.4573985692085687
224751,2.6593149989842244
224752,2.590166471594884
224753,2.7470864230330134
224754,2.5257173218657143
224755,2.1763702458652454
224756,2.6483042016457836
224757,2.2635513565532714
224758,2.3078053679323203
224759,2.5024934517477937
224760,1.9054442782580046
224761,2.5413953443678245
224762,2.6913534837488715
224763,2.3395311030636035
224764,2.7634293556590097
224765,2.280344439328878
224766,2.539133694831604
224767,2.365034877004503
224768,2.2123315438041002
224769,2.606994741600202
224770,2.479950651848153
224771,2.6550981623931627
224772,1.8972813377985545
224773,2.1907355205527557
224774,2.2088624603174614
224775,1.8278339390494174
224776,2.1273120068730815
224777,2.4173242287436367
224778,2.344560577741076
224779,2.6913534837488715
224780,2.4740539415155873
224781,2.4118376766124237
224782,2.5630776190476148
224783,2.7838880860805855
224784,2.4211429365079384
224785,2.497715238095241
224786,2.273325
224787,2.6447499999999957
224788,2.728708446879917
224789,2.2212651655275932
224790,2.319184767585355
224791,1.9569069478724692
224792,1.8278339390494174
224793,2.527289285714285
224794,2.432806420592706
224795,1.8187708762839725
224796,2.7014624259714197
224797,2.4724572999349816
224798,2.291513107932864
224799,2.6079870182840033
224800,2.073319880952382
224801,2.307675329401637
224802,2.6060473015873016
224803,2.429126713987118
224804,2.463988377111009
224805,2.346111528195443
224806,2.3873856915891127
224807,1.830342012554439
224808,1.8696166666666663
224809,2.355243909523045
224810,2.571406566286775
224811,2.779982215538736
224812,2.2280482068773635
224813,2.0780365431646275
224814,2.7727
224815,2.5506676210666326
224816,2.9202758333333327
224817,2.606376772641471
224818,2.5346491233766226
224819,2.8311822203753674
224820,2.3924083333333375
224821,1.3517941269841265
224822,2.436605333364206
224823,2.60150230107927
224824,2.526048809523809
224825,2.6254951136612097
224826,2.1854940956984263
224827,2.2469700034662465
224828,2.625802349840328
224829,2.35312166666667
224830,2.2212651655275932
224831,2.4699875011516226
224832,2.779982215538736
224833,2.3844973637422098
224834,1.9385510714285712
224835,2.376362777777781
224836,2.47615415937758
224837,2.278740386395486
224838,2.5475671162639424
224839,2.5184711285480925
224840,2.3810677556836386
224841,2.3078053679323203
224842,2.779726637806637
224843,2.79768
224844,2.7328330158730147
224845,2.344560577741076
224846,2.660056078008856
224847,2.3186423907292366
224848,2.645502430902431
224849,2.742117857142855
224850,2.8299733333333337
224851,2.398488766399048
224852,2.571406566286775
224853,2.6899578808987696
224854,2.3898851579315017
224855,2.527676626984125
224856,2.322100285000728
224857,2.301158016543007
224858,2.0569640655404786
224859,2.5258715119966526
224860,2.289768239308298
224861,2.6530508229199103
224862,2.0850690476190445
224863,2.155174999999999
224864,2.457472771182523
224865,2.1595587804085965
224866,2.9465000000000003
224867,2.539133694831604
224868,2.3078053679323203
224869,2.5372205940709605
224870,2.700206057429321
224871,2.3283423809523836
224872,2.7324683333333337
224873,2.3134129043441845
224874,2.2268418844480014
224875,2.68194029953917
224876,2.519577635022787
224877,2.7598425528675437
224878,2.3384073999281334
224879,2.49306388152681
224880,2.49228737718605
224881,2.605966792488556
224882,2.6307361260244524
224883,2.5717298327734794
224884,2.827259999999998
224885,1.9818366757361272
224886,2.4118376766124237
224887,2.656319276323801
224888,2.6108120712431675
224889,2.420964903429903
224890,2.1690024790345537
224891,2.067473849206349
224892,2.6734032202875357
224893,2.9103000000000003
224894,2.6159833333333324
224895,2.560069780969351
224896,2.291513107932864
224897,2.8234828055278065
224898,2.6734032202875357
224899,2.427492203427783
224900,2.4703141569697182
224901,2.441854238821013
224902,2.7287862037814024
224903,1.9286869659662778
224904,2.3259351873534952
224905,2.8112167727860373
224906,2.527746482341841
224907,2.2992427705627696
224908,2.230516902630134
224909,2.7044772633316017
224910,2.6954416666666674
224911,2.376526508099437
224912,2.4173242287436367
224913,2.7366879399522066
224914,2.6625675937950932
224915,2.6625675937950932
224916,2.689661745246927
224917,2.357356577268724
224918,1.8278339390494174
224919,2.4795645350207938
224920,2.6483042016457836
224921,2.5522364118895497
224922,2.2123315438041002
224923,1.956452380952382
224924,2.286674682539684
224925,2.2313578202189968
224926,2.2324587517964503
224927,2.4380131557584406
224928,2.4756323781584944
224929,1.913903039705747
224930,2.7630569086974446
224931,2.2537235034783896
224932,2.449298009453141
224933,2.3078053679323203
224934,2.4247386187890307
224935,2.119869391977851
224936,2.4951725396825397
224937,2.656319276323801
224938,2.571406566286775
224939,2.6000842929292936
224940,2.174934443607219
224941,2.4815904761904775
224942,2.4815904761904775
224943,2.173450979991638
224944,2.6355483397659616
224945,2.3607493884829736
224946,2.463988377111009
224947,2.436605333364206
224948,2.4503488256511177
224949,2.571406566286775
224950,2.3078053679323203
224951,2.6355483397659616
224952,2.2806427461203502
224953,2.346506666666671
224954,2.265928011634132
224955,2.339782381507382
224956,2.3363036299406534
224957,2.7515560501660716
224958,2.3703221003057764
224959,2.8556999999999992
224960,1.846858333333331
224961,2.656319276323801
